,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
1388,2024-02-13,252.1,280.0,380.0,34.6,34.6,0.0,1902.0,0.0,2282.1,83.3,,241.8,,Yes,MPK-13,214.14622890772114,252.6322458536545,1562.2479999999998
1389,2024-02-15,250.3,250.0,382.6,36.5,36.5,0.0,1891.9,0.0,2274.5,83.2,,240.1,,Yes,MPK-13,211.61727874885005,228.56724534412785,1557.0688622754492
1390,2024-02-17,249.0,260.0,392.1,35.2,35.2,0.0,1889.1,0.0,2281.2,82.8,,239.2,,Yes,MPK-13,214.68759311294758,247.11110518518552,1554.5475524475526
1391,2024-02-18,246.8,260.0,401.0,38.6,38.6,0.0,1904.7,0.0,2305.7,82.6,,236.3,,Yes,MPK-13,208.90660184287128,246.18803576956105,1553.030534351145
1392,2024-02-20,247.1,260.0,396.4,38.0,38.0,0.0,1879.3,0.0,2275.7,82.6,,237.0,,Yes,MPK-13,209.25575810684168,246.0498199513379,1551.0128205128206
1393,2024-02-21,248.9,280.0,402.4,37.9,37.9,0.0,1878.9,0.0,2281.3,82.4,,239.7,,Yes,MPK-13,215.88463979999997,252.84645825571508,1548.6290322580649
1394,2024-02-23,250.5,280.0,405.4,43.9,43.9,0.0,1827.6,0.0,2233.0,81.8,,240.6,,Yes,MPK-13,213.32033756145526,252.46143713355116,1546.741208791209
1395,2024-02-25,253.2,300.0,403.8,37.6,37.6,0.0,1878.7,0.0,2282.5,82.3,,243.5,,Yes,MPK-13,214.48426090297787,253.6000387755094,1544.5099999999998
1396,2024-02-26,250.0,260.0,408.9,44.6,44.6,0.0,1841.8,0.0,2250.7,81.8,,239.3,,Yes,MPK-13,211.92590481335998,250.03775101708803,1542.9689795918366
1397,2024-02-27,250.9,280.0,404.6,40.0,40.0,0.0,1852.5,0.0,2257.1,82.1,,240.1,,Yes,MPK-13,214.01807000000017,251.48783772691138,1540.46705882353
1398,2024-02-29,252.4,280.0,411.3,42.3,42.3,0.0,1842.5,0.0,2253.8,81.7,,242.1,,Yes,MPK-13,214.49126905916586,253.30356890459035,1538.5632142857137
1399,2024-03-01,245.0,280.0,418.5,45.4,45.4,0.0,1847.0,0.0,2265.5,81.5,,234.4,,Yes,MPK-13,207.58558124419753,245.39851088371995,1536.590943396227
1400,2024-03-01,245.0,280.0,418.5,45.4,45.4,0.0,1847.0,0.0,2265.5,81.5,108.5,234.4,,No,MPK-13,207.58558124419753,245.39851088371995,1536.590943396227
1401,2024-03-03,248.1,280.0,417.9,41.0,41.0,0.0,1863.5,0.0,2281.4,81.7,,237.5,,Yes,MPK-13,209.48030773638934,249.83308514851632,1534.6413333333323
1402,2024-03-05,247.1,260.0,416.1,42.4,42.4,0.0,1855.4,0.0,2271.6,81.7,,237.7,,Yes,MPK-13,211.0865972027971,247.86383344709841,1531.769415807563
1403,2024-03-07,243.4,300.0,418.0,42.5,42.5,0.0,1836.2,0.0,2254.2,81.5,,233.1,,Yes,MPK-13,210.76323113207573,215.52874839581293,1526.7222602739728
1404,2024-03-08,247.4,300.0,416.6,42.9,42.9,0.0,1825.0,0.0,2241.6,81.4,,236.4,,Yes,MPK-13,209.8482792079209,247.96863467600602,1527.3391585760528
1405,2024-03-09,249.4,260.0,438.7,52.8,52.8,0.0,1976.9,0.0,2415.5,81.8,0.0,238.5,WT - Ramping well up a little,Yes,MPK-13,211.22191948565822,251.4562285714294,1520.6075471698102
1406,2024-03-09,249.4,260.0,438.7,52.8,52.8,0.0,1976.9,0.0,2415.5,81.8,120.3,238.5,WT - Ramping well up a little,No,MPK-13,211.22191948565822,251.4562285714294,1520.6075471698102
1407,2024-03-11,251.4,260.0,471.7,74.8,74.8,0.0,2129.5,0.0,2601.3,81.9,,238.6,,Yes,MPK-13,210.3865099809884,253.51028481675152,1480.7443349753696
1408,2024-03-12,251.1,260.0,483.1,80.2,80.2,0.0,2195.9,0.0,2679.0,82.0,,238.2,,Yes,MPK-13,210.16907647619047,248.07035657773608,1469.2211920529808
1409,2024-03-13,247.4,280.0,478.3,82.1,82.1,0.0,2184.9,0.0,2663.3,82.0,,235.4,,Yes,MPK-13,209.07084432048697,252.17179905212967,1463.8129533678755
1410,2024-03-14,250.5,280.0,483.4,79.3,79.3,0.0,2190.5,0.0,2673.9,81.9,,238.1,,Yes,MPK-13,214.1567476780188,251.68141797570516,1459.9640243902438
1411,2024-03-15,254.1,280.0,469.7,77.0,77.0,0.0,2158.2,0.0,2627.9,82.1,,242.4,,Yes,MPK-13,213.74446079207908,243.2617993548395,1460.5579399141639
1412,2024-03-15,254.1,280.0,469.7,77.0,77.0,0.0,2158.2,0.0,2627.9,82.1,163.9,242.4,,No,MPK-13,213.74446079207908,243.2617993548395,1460.5579399141639
1413,2024-03-16,252.1,280.0,432.4,65.9,65.9,0.0,2207.8,0.0,2640.2,83.6,,239.1,,Yes,MPK-13,211.62592835248978,251.8160911698083,1457.121111111111
1414,2024-03-17,250.8,300.0,455.4,69.0,69.0,0.0,2173.6,0.0,2629.0,82.7,,237.2,,Yes,MPK-13,209.18740963172797,249.02332388451484,1453.5139072847674
1415,2024-03-18,249.6,300.0,440.8,75.8,75.8,0.0,2171.7,0.0,2612.5,83.1,,238.0,,Yes,MPK-13,209.6209125370187,249.91065583038977,1451.0731958762883
1416,2024-03-18,249.6,300.0,440.8,75.8,75.8,0.0,2171.7,0.0,2612.5,83.1,172.0,238.0,,No,MPK-13,209.6209125370187,249.91065583038977,1451.0731958762883
1417,2024-03-19,249.8,280.0,448.5,76.6,76.6,0.0,2181.3,0.0,2629.9,82.9,,237.4,,Yes,MPK-13,208.51345998033418,251.77528749999894,1448.671304347826
1418,2024-03-21,242.7,280.0,435.8,79.1,79.1,0.0,2182.3,0.0,2618.1,83.4,,230.5,,Yes,MPK-13,221.85236446511598,262.8953366929112,1451.3680672268913
1419,2024-03-22,256.9,300.0,427.5,71.6,71.6,0.0,2176.4,0.0,2603.8,83.6,,245.4,,Yes,MPK-13,215.58124881656803,258.0896425531945,1452.1760683760688
1420,2024-03-22,256.3,300.0,439.2,78.1,78.1,0.0,2173.4,0.0,2612.6,83.2,,244.4,,Yes,MPK-13,215.58124881656803,258.0896425531945,1452.1760683760688
1421,2024-03-23,249.4,300.0,446.8,74.7,74.7,0.0,2164.2,0.0,2611.0,82.9,,238.5,,Yes,MPK-13,209.84247475292017,250.56883215750423,1450.1627450980386
1422,2024-03-24,249.6,300.0,433.5,70.2,70.2,0.0,2196.3,0.0,2629.9,83.5,,237.9,,Yes,MPK-13,208.73808514391828,250.88732307692283,1449.2608695652175
1423,2024-03-25,227.7,300.0,445.6,71.6,71.6,0.0,2188.3,0.0,2633.9,83.1,,215.5,,Yes,MPK-13,206.84255177111777,220.86573017367454,1446.3842857142856
1424,2024-03-26,222.4,300.0,442.6,81.6,81.6,0.0,2198.9,0.0,2641.5,83.2,,209.9,,Yes,MPK-13,204.98222626552095,217.34808495575348,1444.387234042553
1425,2024-03-27,230.1,300.0,450.6,66.3,66.3,0.0,2179.2,0.0,2629.8,82.9,,216.4,,Yes,MPK-13,208.666908932039,225.69133842239313,1443.0555555555559
1426,2024-03-28,228.6,260.0,438.9,68.5,68.5,0.0,2193.2,0.0,2632.0,83.3,,216.8,,Yes,MPK-13,210.73528934356332,230.71139946188512,1443.409734513275
1427,2024-03-29,231.5,260.0,450.2,71.4,71.4,0.0,2183.8,0.0,2634.0,82.9,,218.9,,Yes,MPK-13,209.87470522133933,230.7427841082,1442.6458904109584
1428,2024-03-31,232.6,280.0,448.1,72.4,72.4,0.0,2183.1,0.0,2631.2,83.0,,219.9,,Yes,MPK-13,209.02902941777336,232.80371388400596,1441.010185185185
1429,2024-04-02,239.0,280.0,443.5,66.4,66.4,0.0,2173.5,0.0,2617.0,83.1,,227.5,,Yes,MPK-13,211.45628717703346,216.93484167408727,1439.253591160221
1430,2024-04-02,239.0,280.0,443.5,66.4,66.4,0.0,2173.5,0.0,2617.0,83.1,149.7,227.5,,No,MPK-13,211.45628717703346,216.93484167408727,1439.253591160221
1431,2024-04-03,233.7,280.0,452.9,60.1,60.1,0.0,2145.7,0.0,2598.6,82.6,,220.8,,Yes,MPK-13,214.1418488328666,233.47912163265306,1439.2809160305337
1432,2024-04-05,228.6,280.0,438.9,60.1,60.1,0.0,2192.2,0.0,2631.1,83.3,,217.0,,Yes,MPK-13,205.34806225868758,221.32595905511897,1437.7788819875777
1433,2024-04-06,228.4,280.0,442.2,59.0,59.0,0.0,2185.6,0.0,2627.8,83.2,,216.0,,Yes,MPK-13,207.22366641509504,227.76714598874753,1438.473333333333
1434,2024-04-06,228.4,280.0,442.2,59.0,59.0,0.0,2185.6,0.0,2627.8,83.2,133.4,216.0,,No,MPK-13,207.22366641509504,227.76714598874753,1438.473333333333
1435,2024-04-08,227.0,280.0,433.7,50.8,50.8,0.0,2203.0,0.0,2636.7,83.6,,215.4,,Yes,MPK-13,205.60215243362862,228.048922543355,1438.2315384615376
1436,2024-04-09,230.1,260.0,437.7,54.1,54.1,0.0,2185.6,0.0,2623.3,83.3,,217.2,,Yes,MPK-13,208.22794915611843,228.17722080471333,1436.5823529411769
1437,2024-04-09,230.1,260.0,437.7,54.1,54.1,0.0,2185.6,0.0,2623.3,83.3,123.6,217.2,,No,MPK-13,208.22794915611843,228.17722080471333,1436.5823529411769
1438,2024-04-11,231.2,260.0,436.3,75.1,75.1,0.0,2185.7,0.0,2622.0,83.4,,219.1,,Yes,MPK-13,206.81802075471737,230.33754623236513,1482.03347639485
1439,2024-04-12,230.5,260.0,433.6,82.8,82.8,0.0,2214.1,0.0,2647.7,83.6,,218.0,,Yes,MPK-13,206.01673635487026,231.09518843373777,1445.0719178082197
1440,2024-04-12,230.5,260.0,433.6,82.8,82.8,0.0,2214.1,0.0,2647.7,83.6,190.9,218.0,,No,MPK-13,206.01673635487026,231.09518843373777,1445.0719178082197
1441,2024-04-14,230.9,260.0,447.1,67.9,67.9,0.0,2205.1,0.0,2652.2,83.1,,218.8,,Yes,MPK-13,206.44313839122475,230.97145294605744,1438.6907142857146
1442,2024-04-16,231.1,260.0,449.2,64.1,64.1,0.0,2177.6,0.0,2626.8,82.9,,218.9,,Yes,MPK-13,207.13961793611847,213.40187615059196,1433.735795454545
1443,2024-04-17,231.5,260.0,461.1,63.9,63.9,0.0,2116.3,0.0,2577.4,82.1,,218.5,,Yes,MPK-13,206.2871723658056,231.68080818897786,1432.4586776859508
1444,2024-04-19,232.0,280.0,459.5,65.1,65.1,0.0,2174.6,0.0,2634.1,82.6,,219.2,,Yes,MPK-13,207.74936877510103,223.29822997556937,1428.6672131147545
1445,2024-04-19,232.0,280.0,459.5,65.1,65.1,0.0,2174.6,0.0,2634.1,82.6,141.8,219.2,,No,MPK-13,207.74936877510103,223.29822997556937,1428.6672131147545
1446,2024-04-20,230.6,260.0,453.3,67.2,67.2,0.0,2176.0,0.0,2629.3,82.8,,217.9,,Yes,MPK-13,206.1315215784219,231.18285474494016,1427.9904761904768
1447,2024-04-22,230.0,260.0,462.9,72.2,72.2,0.0,2171.0,0.0,2633.9,82.4,,217.5,,Yes,MPK-13,205.41069675153665,230.23818937351567,1425.8015267175565
1448,2024-04-22,230.0,260.0,462.9,72.2,72.2,0.0,2171.0,0.0,2633.9,82.4,155.9,217.5,,No,MPK-13,205.41069675153665,230.23818937351567,1425.8015267175565
1449,2024-04-23,227.1,260.0,464.7,71.4,71.4,0.0,2149.8,0.0,2614.5,82.2,,215.1,,Yes,MPK-13,205.25507799767183,229.6306192070509,1422.7514084507045
1450,2024-04-25,229.7,280.0,464.4,69.3,69.3,0.0,2163.7,0.0,2628.1,82.3,,216.8,,Yes,MPK-13,212.89762106261867,230.17224635761923,1420.2064285714291
1451,2024-04-26,231.4,260.0,475.1,71.0,71.0,0.0,2155.0,0.0,2630.0,81.9,,219.5,,Yes,MPK-13,208.40527559591402,230.90223681592298,1417.2932584269663
1452,2024-04-26,231.4,260.0,475.1,71.0,71.0,0.0,2155.0,0.0,2630.0,81.9,149.5,219.5,,No,MPK-13,208.40527559591402,230.90223681592298,1417.2932584269663
1453,2024-04-28,231.1,280.0,474.1,72.0,72.0,0.0,2157.2,0.0,2631.3,82.0,,218.4,,Yes,MPK-13,206.21765960125938,231.45231564102446,1414.7897810218979
1454,2023-12-31,338.0,2660.4,0.0,17.5,17.5,0.0,699.4,2817.2,699.4,100.0,,316.9,WT - Manual entry from well test data sheet. Shake outs = 89.33%,Yes,MPM-45,297.56072833089314,344.6299126340881,327.43570929419985
1455,2023-12-31,338.0,2660.4,367.0,28.0,28.0,0.0,326.3,2817.2,693.3,47.1,76.3,316.9,WT - Manual entry from well test data sheet. Shake outs = 89.33%,No,MPM-45,297.56072833089314,344.6299126340881,327.43570929419985
1456,2024-01-10,321.2,2640.6,365.0,46.0,46.0,0.0,285.6,2850.0,650.6,43.9,126.0,299.8,WT - Manual entry from well test data sheet. shake outs = 89.33%,Yes,MPM-45,293.1504606106871,343.2625123140988,328.80729092208696
1457,2024-01-10,321.2,2640.6,365.0,46.0,46.0,0.0,285.6,2850.0,650.6,43.9,126.0,299.8,WT - Manual entry from well test data sheet. shake outs = 89.33%,No,MPM-45,293.1504606106871,343.2625123140988,328.80729092208696
1458,2024-02-11,312.3,2625.9,227.7,36.9,36.9,0.0,371.5,2901.3,599.1,62.0,,292.0,,Yes,MPM-45,284.9211622608695,332.0165511159108,326.014839797639
1459,2024-02-13,306.1,2637.5,211.2,48.7,48.7,0.0,374.2,2913.8,585.4,63.9,,284.8,,Yes,MPM-45,283.65592757793814,330.9533135886351,325.17459762071377
1460,2024-02-15,303.6,2617.1,286.4,42.8,42.8,0.0,306.5,2908.8,592.9,51.7,,282.2,,Yes,MPM-45,279.0403554668794,327.1769406364755,322.5590681003581
1461,2024-02-15,303.6,2617.1,286.4,42.8,42.8,0.0,306.5,2908.8,592.9,51.7,149.5,282.2,,No,MPM-45,279.0403554668794,327.1769406364755,322.5590681003581
1462,2024-03-04,304.6,2312.2,160.4,37.3,37.3,0.0,436.6,2562.3,597.0,73.1,,283.8,,Yes,MPM-45,277.8239968404422,324.8571498789351,416.1374090247451
1463,2024-03-08,313.6,2582.7,398.6,32.2,32.2,0.0,188.0,2908.9,586.6,32.0,,293.2,,Yes,MPM-45,282.00171898839153,329.6738649783815,352.74322533137024
1464,2024-03-08,313.6,2582.7,398.6,32.2,32.2,0.0,188.0,2908.9,586.6,32.0,80.7,293.2,,No,MPM-45,282.00171898839153,329.6738649783815,352.74322533137024
1465,2024-03-17,323.7,2685.8,230.6,39.7,39.7,0.0,329.2,2958.0,559.8,58.8,,303.1,,Yes,MPM-45,295.1499457165733,345.6462569452789,329.32445611402886
1466,2024-03-17,323.7,2685.8,230.6,39.7,39.7,0.0,329.2,2958.0,559.8,58.8,172.0,303.1,,No,MPM-45,295.1499457165733,345.6462569452789,329.32445611402886
1467,2024-03-19,325.0,2681.4,351.8,43.3,43.3,0.0,189.9,2981.4,541.7,35.1,,303.5,,Yes,MPM-45,287.05842572078933,334.0336776834448,321.3634819532913
1468,2024-04-14,327.9,2758.9,11.5,54.8,54.8,0.0,547.7,2991.1,559.2,97.9,,306.6,WT - Manual entry from well test data sheet. Shake outs = 89%,Yes,MPM-45,305.5068739534881,355.78489005006264,319.4037037037037
1469,2024-04-14,327.9,2758.9,383.0,65.0,65.0,0.0,169.4,2991.1,552.4,30.7,169.7,306.6,WT - Manual entry from well test data sheet. Shake outs = 89%,No,MPM-45,305.5068739534881,355.78489005006264,319.4037037037037
1470,2024-04-28,322.4,2744.0,355.5,94.4,94.4,0.0,200.1,2988.7,555.6,36.0,,301.2,,Yes,MPM-45,296.5384638730669,347.9700838946727,319.1941477688373
1471,2024-01-22,177.1,2162.0,560.7,175.2,175.2,0.0,1457.7,2186.9,2018.4,72.2,0.3,178.1,,Yes,MPB-28,,172.18776753144658,1174.2256775067738
1472,2024-01-23,176.8,2177.4,631.8,145.2,145.2,0.0,1436.8,1340.9,2068.6,69.5,0.2,178.1,,Yes,MPB-28,,167.16952222222207,1322.2402819738147
1473,2024-01-27,179.6,2253.0,483.0,176.0,176.0,0.0,1058.2,2282.2,1541.3,68.7,0.4,180.1,,Yes,MPB-28,,174.35776477064198,1035.1987451737439
1474,2024-01-27,179.6,2253.0,483.0,176.0,176.0,0.0,1058.2,2282.2,1541.3,68.7,364.4,180.1,,No,MPB-28,,174.35776477064198,1035.1987451737439
1475,2024-01-28,181.0,2317.0,593.4,264.8,264.8,0.0,1225.9,2313.7,1819.3,67.4,0.4,180.0,,Yes,MPB-28,,177.0356115479113,1017.3157131960346
1476,2024-01-30,180.5,2548.3,730.7,101.8,101.8,0.0,1213.3,2400.2,1944.0,62.4,0.1,182.5,,Yes,MPB-28,,185.99697399355887,994.1665121668591
1477,2024-01-30,186.0,2548.3,681.2,486.3,486.3,0.0,1268.3,2400.2,1949.5,65.1,0.7,184.5,,Yes,MPB-28,,185.99697399355887,994.1665121668591
1478,2024-01-31,188.1,2454.1,553.1,479.9,479.9,0.0,1123.4,2390.7,1676.5,67.0,0.9,186.6,,Yes,MPB-28,,181.61744965727334,885.2738959764475
1479,2024-02-01,188.9,2329.4,399.6,221.1,221.1,0.0,1037.3,2332.3,1436.9,72.2,0.6,188.7,,Yes,MPB-28,,175.71514742268042,906.7695178849145
1480,2024-02-02,174.5,2364.6,294.0,187.5,187.5,0.0,902.3,2355.0,1196.2,75.4,0.6,175.3,,Yes,MPB-28,,172.95120231854838,921.4220048899765
1481,2024-02-03,181.6,2416.5,395.1,246.0,246.0,0.0,935.2,2381.3,1330.3,70.3,,181.8,,Yes,MPB-28,,183.8413467647058,898.0719059405938
1482,2024-02-03,182.5,2416.5,505.4,260.8,260.8,0.0,904.3,2381.3,1409.7,64.1,0.5,182.5,,Yes,MPB-28,,183.8413467647058,898.0719059405938
1483,2024-02-05,178.6,2358.6,297.8,173.4,173.4,0.0,827.6,2401.4,1125.4,73.5,0.6,179.1,,Yes,MPB-28,,176.69414841930114,918.7519094766623
1484,2024-02-08,178.7,2363.2,330.7,135.3,135.3,0.0,840.0,2413.3,1170.7,71.8,0.4,178.1,,Yes,MPB-28,,170.14446277021625,917.2392857142864
1485,2024-02-08,178.7,2363.2,330.7,135.3,135.3,0.0,840.0,2413.3,1170.7,71.8,409.3,178.1,,No,MPB-28,,170.14446277021625,917.2392857142864
1486,2024-02-10,178.2,2333.3,258.5,104.5,104.5,0.0,882.3,2378.5,1140.8,77.3,0.4,178.4,,Yes,MPB-28,,177.99289577613519,924.1520887728459
1487,2024-02-13,180.8,2361.3,289.2,147.5,147.5,0.0,826.6,2402.9,1115.7,74.1,0.5,179.7,,Yes,MPB-28,,168.7492420768712,920.4354919053552
1488,2024-02-14,173.5,2297.2,301.5,129.4,129.4,0.0,752.6,2379.8,1054.1,71.4,0.4,172.7,,Yes,MPB-28,,169.70914640316204,926.3198186528499
1489,2024-02-16,170.1,2278.8,294.4,139.3,139.3,0.0,748.3,2374.0,1042.7,71.8,0.5,169.0,,Yes,MPB-28,,167.7580554776511,939.2940389294415
1490,2024-02-20,172.8,2280.5,337.9,172.4,172.4,0.0,765.3,2358.3,1103.2,69.4,0.5,172.0,WP - Phase weather,Yes,MPB-28,,172.73790750469044,937.3790909090905
1491,2024-02-29,175.4,2001.9,203.3,70.7,70.7,0.0,770.5,2432.2,973.8,79.1,0.3,176.2,,Yes,MPB-28,,171.8167606089438,919.8211136890955
1492,2024-03-02,184.1,2456.9,334.6,206.6,206.6,0.0,836.9,2461.2,1171.6,71.4,0.6,182.1,,Yes,MPB-28,,158.6175547872339,874.4046391752576
1493,2024-03-02,184.1,2456.9,334.6,206.6,206.6,0.0,836.9,2461.2,1171.6,71.4,617.5,182.1,,No,MPB-28,,158.6175547872339,874.4046391752576
1494,2024-03-04,170.4,2488.6,231.9,113.9,113.9,0.0,765.3,2463.0,997.2,76.7,0.5,170.3,WT - BHP climbing and oil rare down may need JP change out,Yes,MPB-28,,171.7600269791668,892.5145181476847
1495,2024-03-04,170.4,2488.6,231.9,113.9,113.9,0.0,765.3,2463.0,997.2,76.7,491.2,170.3,WT - BHP climbing and oil rare down may need JP change out,No,MPB-28,,171.7600269791668,892.5145181476847
1496,2024-03-12,170.2,2417.9,226.5,76.6,76.6,0.0,765.8,2454.8,992.3,77.2,0.3,170.5,,Yes,MPB-28,,167.80335486111093,987.3511138613861
1497,2024-03-15,178.6,2356.9,236.8,98.5,98.5,0.0,789.8,2425.9,1026.6,76.9,0.4,178.8,,Yes,MPB-28,,178.29149080919083,1019.904198473283
1498,2024-03-20,170.6,2350.0,185.8,61.5,61.5,0.0,689.8,2417.4,875.5,78.8,0.3,170.7,,Yes,MPB-28,,164.7161650766609,1029.6190095846653
1499,2024-03-22,163.8,2359.7,188.8,49.6,49.6,0.0,928.2,2339.0,1117.0,83.1,0.3,164.0,,Yes,MPB-28,,161.2310821731748,1282.0602425876014
1500,2024-03-28,163.2,2329.1,194.9,77.1,77.1,0.0,587.7,2304.3,782.6,75.1,0.4,163.2,WT - Well test verified with shake outs,Yes,MPB-28,,162.57150704545427,1297.0978863936602
1501,2024-03-28,163.2,2329.1,194.9,77.1,77.1,0.0,587.7,2304.3,782.6,75.1,395.6,163.2,WT - Well test verified with shake outs,No,MPB-28,,162.57150704545427,1297.0978863936602
1502,2024-03-29,168.5,1599.6,208.7,51.7,51.7,0.0,661.1,1710.2,869.8,76.0,0.2,168.5,,Yes,MPB-28,,163.6208455855855,1381.548791540784
1503,2024-03-31,188.5,2301.4,364.4,161.0,161.0,0.0,1114.3,2418.9,1478.7,75.4,0.4,187.0,,Yes,MPB-28,,181.601190940171,1210.1528532608677
1504,2024-04-01,182.6,2347.2,323.5,219.9,219.9,0.0,979.4,2437.9,1302.8,75.2,0.7,181.3,WT - Well test confirmed with shake outs,Yes,MPB-28,,176.07551182519288,1195.5213256484158
1505,2024-04-01,182.6,2347.2,323.5,219.9,219.9,0.0,979.4,2437.9,1302.8,75.2,679.8,181.3,WT - Well test confirmed with shake outs,No,MPB-28,,176.07551182519288,1195.5213256484158
1506,2024-04-03,187.4,2316.5,306.8,106.1,106.1,0.0,1003.2,2394.2,1309.9,76.6,0.3,186.8,WT - Higher PWI header pressure,Yes,MPB-28,,169.8062075593951,1292.7806451612896
1507,2024-04-03,187.4,2316.5,306.8,106.1,106.1,0.0,1003.2,2394.2,1309.9,76.6,346.0,186.8,WT - Higher PWI header pressure,No,MPB-28,,169.8062075593951,1292.7806451612896
1508,2024-04-04,187.5,2377.3,262.0,120.8,120.8,0.0,827.9,2412.2,1089.9,76.0,0.5,187.3,,Yes,MPB-28,,188.07331843749998,1322.3039886039876
1509,2024-04-04,187.5,2377.3,262.0,120.8,120.8,0.0,827.9,2412.2,1089.9,76.0,461.3,187.3,,No,MPB-28,,188.07331843749998,1322.3039886039876
1510,2024-04-07,175.8,2360.3,217.6,90.1,90.1,0.0,676.5,2380.7,894.1,75.7,0.4,175.5,,Yes,MPB-28,,175.80322556480385,1375.6874829931976
1511,2024-04-09,164.2,2367.0,185.6,63.8,63.8,0.0,552.8,2414.8,738.4,74.9,0.3,164.3,,Yes,MPB-28,,164.36232951388885,1395.3195478723433
1512,2024-04-11,172.5,2150.7,204.0,53.5,53.5,0.0,741.4,2184.6,945.4,78.4,0.3,173.1,,Yes,MPB-28,,163.88712625514447,1500.892408759123
1513,2024-04-15,170.9,2485.8,123.8,43.7,43.7,0.0,703.9,2395.6,827.6,85.0,0.4,170.3,,Yes,MPB-28,,169.2370363304983,1461.243947368423
1514,2024-04-16,168.4,2466.1,125.5,67.3,67.3,0.0,685.1,2376.5,810.5,84.5,0.5,168.0,,Yes,MPB-28,,167.15103190255223,1464.6479415670633
1515,2024-04-18,161.4,2431.2,126.9,37.5,37.5,0.0,602.5,2344.1,729.4,82.6,0.3,160.8,,Yes,MPB-28,,160.54390070922014,1474.6103773584896
1516,2024-04-19,163.1,2482.1,275.8,52.1,52.1,0.0,513.0,2373.8,788.7,65.0,0.2,162.4,,Yes,MPB-28,,163.77235958668186,1476.7263157894733
1517,2024-04-19,163.1,2482.1,275.8,52.1,52.1,0.0,513.0,2373.8,788.7,65.0,189.0,162.4,,No,MPB-28,,163.77235958668186,1476.7263157894733
1518,2024-04-21,161.7,2401.8,162.6,38.6,38.6,0.0,497.0,2316.8,659.5,75.4,0.2,161.2,,Yes,MPB-28,,161.24531094580234,1487.036945169714
1519,2024-04-23,170.7,2470.2,209.7,47.4,47.4,0.0,599.6,2353.2,809.4,74.1,0.2,170.5,,Yes,MPB-28,,161.95895705660362,1491.302937420179
1520,2024-04-24,166.4,2454.0,223.6,47.0,47.0,0.0,581.6,2347.8,805.2,72.2,0.2,166.0,,Yes,MPB-28,,163.57994436689938,1495.9192708333312
1521,2024-04-27,161.5,2252.5,174.5,39.4,39.4,0.0,456.7,2252.6,631.2,72.4,0.2,161.3,,Yes,MPB-28,,161.54119674027305,1522.54294871795
1522,2024-04-29,161.4,2239.8,176.9,43.9,43.9,0.0,486.0,2246.1,662.9,73.3,0.2,160.7,,Yes,MPB-28,,161.96243663366306,1536.7070153061234
1523,2024-01-01,376.7,420.0,58.0,10.6,10.6,0.0,584.8,0.0,642.7,91.0,,355.2,,Yes,MPL-04,340.4394433148493,375.11373097165995,618.9246073298432
1524,2024-01-04,367.9,380.0,67.2,12.3,12.3,0.0,575.8,0.0,643.0,89.5,,347.1,,Yes,MPL-04,345.9248866983376,345.07760538720447,590.4362530413621
1525,2024-01-04,367.9,380.0,67.2,12.3,12.3,0.0,575.8,0.0,643.0,89.5,183.6,347.1,,No,MPL-04,345.9248866983376,345.07760538720447,590.4362530413621
1526,2024-01-16,363.4,420.0,63.9,8.2,8.2,0.0,620.0,0.0,683.9,90.7,,343.5,,Yes,MPL-04,331.2538375219173,353.05220840108444,594.4656716417908
1527,2024-01-16,363.4,420.0,63.9,8.2,8.2,0.0,620.0,0.0,683.9,90.7,128.6,343.5,,No,MPL-04,331.2538375219173,353.05220840108444,594.4656716417908
1528,2024-01-23,331.6,360.0,79.2,22.2,22.2,0.0,592.6,0.0,671.8,88.2,,308.1,,Yes,MPL-04,293.34355283993096,332.0783295532645,579.2276041666662
1529,2024-01-23,331.6,360.0,79.2,22.2,22.2,0.0,592.6,0.0,671.8,88.2,280.4,308.1,,No,MPL-04,293.34355283993096,332.0783295532645,579.2276041666662
1530,2024-01-28,322.1,360.0,70.0,20.7,20.7,0.0,604.3,0.0,674.3,89.6,,300.4,,Yes,MPL-04,310.82602337453017,311.9305857758625,568.2257234726684
1531,2024-02-02,358.8,360.0,73.8,5.5,5.5,0.0,615.3,0.0,689.0,89.3,,333.4,,Yes,MPL-04,322.550413705584,341.2696270545454,717.2194736842101
1532,2024-02-02,358.8,360.0,73.8,5.5,5.5,0.0,615.3,0.0,689.0,89.3,74.2,333.4,,No,MPL-04,322.550413705584,341.2696270545454,717.2194736842101
1533,2024-02-06,365.4,420.0,58.4,4.3,4.3,0.0,633.1,0.0,691.5,91.5,,341.7,,Yes,MPL-04,317.6837011851012,354.0848101461739,658.4951612903226
1534,2024-02-09,359.8,400.0,52.0,3.8,3.8,0.0,627.4,0.0,679.4,92.3,,336.7,,Yes,MPL-04,321.58400137142854,356.7038408423117,665.2450000000001
1535,2024-02-12,367.2,380.0,62.3,15.3,15.3,0.0,582.1,0.0,644.4,90.3,,343.0,,Yes,MPL-04,321.86107784090933,365.8230203375526,619.8359999999999
