RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/22/2024,24,,212.5,"3,325.00",,604.4,59,59,0,"1,225.70","2,378.60","1,830.10",,67,,0.1,32.2,190.2,105.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/22/2024,24,,212.5,"3,325.00",,604.4,59,59,0,"1,225.70","2,378.60","1,830.10",,67,,97.6,32.2,190.2,105.6,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/17/2024,24,,213.8,"3,323.90",,610.9,116.4,116.4,0,"1,347.90","2,322.70","1,958.80",,68.8,,,59.4,190.1,105.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/17/2024,24,,213.8,"3,323.90",,610.9,116.4,116.4,0,"1,347.90","2,322.70","1,958.80",,68.8,,190.5,59.4,190.1,105.4,0,0,0,,,No,cnorris
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/16/2024,24,,215.5,"3,316.90",,602.2,115.8,115.8,0,"1,259.20","2,304.30","1,861.40",,67.6,,0.2,62.2,191.4,104.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/13/2024,24,,212.9,"3,329.30",,589.2,36.9,36.9,0,"1,130.60","2,326.00","1,719.80",,65.7,,0.1,21.5,189.2,102.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/13/2024,24,,212.9,"3,329.30",,589.2,36.9,36.9,0,"1,130.60","2,326.00","1,719.80",,65.7,,62.7,21.5,189.2,102.1,0,0,0,,,No,rtraxler
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/11/2024,24,,212.6,"3,326.20",,576.2,113.4,113.4,0,"1,093.30","3,073.20","1,669.40",,65.5,,0.2,68,189,105.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/11/2024,24,,212.6,"3,326.20",,576.2,113.4,113.4,0,"1,093.30","3,073.20","1,669.40",,65.5,,196.9,68,189,105.5,0,0,0,,,No,cnorris
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/22/2024,24,,218.3,"3,325.20",,558.3,"1,333.60",116.5,"1,217.10",890.2,"2,376.90","1,448.50",,61.5,,-2,80.4,196.4,108.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/19/2024,24,,212.7,"3,327.90",,570.5,124.3,124.3,0,957.5,"2,419.70","1,528.00",,62.7,,0.2,81.3,190.6,109.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/14/2024,24,,217,"3,324.70",,554.1,122.5,122.5,0,872.5,"2,421.40","1,426.60",,61.2,,0.2,85.9,195.4,108.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/14/2024,24,,217,"3,324.70",,554.1,122.5,122.5,0,872.5,"2,421.40","1,426.60",,61.2,,221.1,85.9,195.4,108.8,0,0,0,,,No,rtraxler
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/12/2024,24,,214.6,"3,327.20",,501.5,121.1,121.1,0,647.1,"2,409.90","1,148.70",,56.3,,0.2,105.4,193.6,105.9,0,51.4,23.5,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/9/2024,24,,214.5,"3,313.10",,575.6,124.1,124.1,0,824.4,"2,387.00","1,400.00",,58.9,,0.2,88.6,192.4,107.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/6/2024,24,,214.5,"3,326.00",,603.9,128.3,128.3,0,822.4,"2,408.60","1,426.30",,57.7,,0.2,89.9,192.6,110.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/4/2024,24,,214.7,"3,326.30",,597.6,124.5,124.5,0,821.1,"2,385.20","1,418.70",,57.9,,0.2,87.7,192.1,109.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/2/2024,24,,212.9,"3,327.20",,560.7,123,123,0,694.2,"2,359.10","1,254.90",,55.3,,0.2,98,190.4,106.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,2/2/2024,24,,212.9,"3,327.20",,560.7,123,123,0,694.2,"2,359.10","1,254.90",,55.3,,219.4,98,190.4,106.2,0,0,0,,,No,bbirkholz
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,1/31/2024,24,,213.9,"3,330.50",,570.3,125.1,125.1,0,701.3,"2,497.70","1,271.60",,55.2,,0.2,98.4,191.4,107,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,1/29/2024,24,,212.7,"2,876.70",,526.9,33,33,0,728.6,"1,585.30","1,255.50",,58,,0.1,26.3,190.9,107.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,1/27/2024,24,,214,"3,286.60",,534.2,124.8,124.8,0,643.1,"2,520.10","1,177.30",,54.6,,0.2,106,192.1,108.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,1/23/2024,24,,212.6,"3,241.50",,552.5,48.7,48.7,0,666.6,"2,585.30","1,219.10",,54.7,,0.1,40,191.2,107.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/17/2024,24,,219.1,"3,193.40",,413.7,25.9,25.9,0,0,"3,982.90",413.7,,0,,0.1,62.7,189.9,129.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/15/2024,24,,221.3,"3,223.20",,404.4,25.3,25.3,0,0,"3,951.40",404.4,,0,,0.1,62.7,190.4,126.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/13/2024,24,,221.1,"3,148.00",,440.4,28.4,28.4,0,0,"3,899.80",440.4,,0,,0.1,64.6,189.9,126.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/10/2024,24,,222.4,"3,170.50",,425.6,37.9,37.9,0,0,"3,902.70",425.6,,0,,0.1,89,190.1,129,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/8/2024,24,,222.5,"3,166.80",,430.1,27,27,0,0,"3,901.70",430.1,,0,,0.1,62.7,189.9,129.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/8/2024,24,,222.5,"3,166.80",,430.1,27,27,0,0,"3,901.70",430.1,,0,,62.7,62.7,189.9,129.6,0,0,0,,,No,bbirkholz
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/7/2024,24,,222.9,"3,202.70",,407.5,25.5,25.5,0,0,"3,918.80",407.5,,0,,,62.7,188.8,127.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/5/2024,24,,222.2,"3,178.50",,415.1,44.6,44.6,0,0,"3,870.90",415.1,,0,,0,0,187.3,124.7,0,0,0,,WT - Total fluid down on well,Yes,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/5/2024,24,,222.2,"3,178.50",,415.1,44.6,44.6,0,0,"3,870.90",415.1,,0,,107.5,0,187.3,124.7,0,0,0,,WT - Total fluid down on well,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/3/2024,24,,223,"3,191.40",,415.8,50.5,50.5,0,0,"3,879.00",415.8,,0,,0.1,121.6,187.2,124.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/3/2024,24,,223,"3,191.40",,415.8,50.5,50.5,0,0,"3,879.00",415.8,,0,,121.6,121.6,187.2,124.5,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/1/2024,24,,228.8,"3,239.60",,407,25.5,25.5,0,0,"3,890.00",407,,0,,0.1,62.7,192.4,123.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,5/1/2024,24,,228.8,"3,239.60",,407,25.5,25.5,0,0,"3,890.00",407,,0,,62.7,62.7,192.4,123.9,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/29/2024,24,,226,"3,220.90",,414.1,26,26,0,0,"3,901.10",414.1,,0,,0.1,62.7,190.6,125.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/26/2024,24,,227.7,"3,229.10",,429.9,26.9,26.9,0,0,"3,878.90",429.9,,0,,0.1,62.7,190.2,126.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/24/2024,24,,226.6,"3,225.40",,425.5,32,32,0,0,"3,895.10",425.5,,0,,0.1,75.2,190.9,127.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/22/2024,24,,226.7,"3,192.70",,448.9,28.1,28.1,0,0,"3,901.40",448.9,,0,,0.1,62.7,189.9,129.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/22/2024,24,,226.7,"3,192.70",,448.9,28.1,28.1,0,0,"3,901.40",448.9,,0,,62.7,62.7,189.9,129.9,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/20/2024,24,,228.7,"3,197.40",,453.2,42.1,42.1,0,0,"3,904.50",453.2,,0,,0.1,92.8,191.2,131,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/20/2024,24,,228.7,"3,197.40",,453.2,42.1,42.1,0,0,"3,904.50",453.2,,0,,92.8,92.8,191.2,131,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/17/2024,24,,228.4,"3,191.30",,480.2,51.8,51.8,0,0,"3,900.90",480.2,,0,,0.1,107.8,190.4,126,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/14/2024,24,,231.5,"3,177.30",,540.1,33.8,33.8,0,0,"3,874.00",540.1,,0,,0.1,62.7,189.8,128,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/13/2024,24,,232.4,"3,207.60",,574.3,36,36,0,0,"3,891.20",574.3,,0,,0.1,62.7,189.6,132.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/10/2024,24,,234.9,"1,380.70",,456.2,30.4,30.4,0,0,"1,414.60",456.2,,0,,0.1,66.6,187.1,129.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/8/2024,24,,237.6,"3,167.10",,446,44.4,44.4,0,0,"3,821.40",446,,0,,0.1,99.5,189,131.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/3/2024,24,,270.3,"3,143.40",,364.5,303.5,303.5,0,0,"3,780.90",364.5,,0,,0.8,832.5,198.5,129.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/1/2024,24,,278.7,"3,170.20",,459,303.6,303.6,0,119.4,"3,739.50",578.4,,20.6,,0.7,524.9,204.5,128,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,4/1/2024,24,,278.7,"3,170.20",,459,303.6,303.6,0,119.4,"3,739.50",578.4,,20.6,,661.4,524.9,204.5,128,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/29/2024,24,,278.9,"3,044.30",,457.6,323.3,323.3,0,117.3,"3,715.20",574.9,,20.4,,0.7,562.3,205,126.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/29/2024,24,,278.9,"3,044.30",,457.6,323.3,323.3,0,117.3,"3,715.20",574.9,,20.4,,706.5,562.3,205,126.9,0,0,0,,,No,mwilkerson
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/25/2024,24,,251.6,"3,111.30",,681.4,262.3,262.3,0,0,"3,917.90",681.4,,0,,0.4,385,198.1,129.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/22/2024,24,,264.9,"3,172.60",,719.8,267.5,267.5,0,122.4,"3,939.80",842.2,,14.5,,0.4,317.6,211.8,128.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/19/2024,24,,250.2,"3,190.00",,668.4,233,233,0,285.7,"3,936.90",954.1,,29.9,,0.3,244.2,199.6,121.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/17/2024,24,,257,"3,176.60",,697.5,270.3,270.3,0,31.9,"3,940.50",729.4,,4.4,,,370.6,201.5,124.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/16/2024,24,,258.2,"3,170.00",,695.3,271.7,271.7,0,201.2,"3,938.50",896.4,,22.4,,0.4,303.1,202,124.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/13/2024,24,,258.7,"3,190.70",,663.2,253.5,253.5,0,59.6,"3,945.80",722.8,,8.2,,0.4,350.8,201.8,125.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/11/2024,24,,253.7,"3,176.20",,639.9,239.8,239.8,0,87.3,"5,194.80",727.2,,12,,0.4,329.8,196,124.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/11/2024,24,,253.7,"3,176.20",,639.9,239.8,239.8,0,87.3,"5,194.80",727.2,,12,,374.7,329.8,196,124.4,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/9/2024,24,,255.1,"3,178.20",,729.7,286.1,286.1,0,155.6,"3,940.60",885.3,,17.6,,0.4,323.1,197.4,124.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/8/2024,24,,254.9,"3,115.10",,683.8,277.7,277.7,0,22.4,"3,906.60",706.2,,3.2,,0.4,393.2,199.5,123.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/6/2024,24,,256.4,"3,169.90",,643.9,238.8,238.8,0,145.7,"3,914.20",789.7,,18.5,,0.4,302.5,196.9,120.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/6/2024,24,,256.4,"3,169.90",,643.9,238.8,238.8,0,145.7,"3,914.20",789.7,,18.5,,370.9,302.5,196.9,120.6,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/5/2024,24,,256.2,"3,175.00",,628.4,243.7,243.7,0,137.3,"3,902.30",765.7,,17.9,,0.4,318.2,198.6,120.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/4/2024,24,,256.6,"3,181.60",,734.2,295.4,295.4,0,74.1,"3,931.10",808.3,,9.2,,0.4,365.4,197.1,125.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/2/2024,24,,254.2,"3,168.00",,703.9,292.9,292.9,0,96.8,"3,894.70",800.8,,12.1,,0.4,365.8,195.5,122.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,3/1/2024,24,,258.6,"3,170.10",,758.5,306.4,306.4,0,170.4,"3,898.70",928.9,,18.3,,0.4,329.8,200.1,121.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/29/2024,24,,265.1,"3,172.40",,703.4,292,292,0,43.7,"3,892.70",747,,5.8,,0.4,390.9,206.5,120.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/28/2024,24,,264.3,"3,174.40",,735.5,327.9,327.9,0,61,"3,892.70",796.6,,7.7,,0.4,411.6,204.8,121.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/26/2024,24,,263.1,"3,181.30",,697.7,301.2,301.2,0,0,"3,881.90",697.7,,0,,0.4,431.7,204.3,118.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/25/2024,24,,262.4,"3,179.90",,714.6,303.7,303.7,0,28.4,"3,880.20",742.9,,3.8,,0.4,408.8,202.1,120.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/24/2024,24,,269.1,"3,186.00",,713.5,283.6,283.6,0,80.8,"3,874.30",794.4,,10.2,,0.4,357,209.9,118.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/23/2024,24,,263.1,"3,181.60",,694.7,303.6,303.6,0,90.7,"3,888.70",785.3,,11.5,,0.4,386.5,200.3,124.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/19/2024,24,,263.3,"3,189.50",,637.6,295.1,295.1,0,0,"3,903.60",637.6,,0,,0.5,462.8,202.3,126.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/19/2024,24,,263.3,"3,189.50",,637.6,295.1,295.1,0,0,"3,903.60",637.6,,0,,462.8,462.8,202.3,126.8,0,0,0,,,No,rtraxler
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/14/2024,24,,261.5,"3,190.00",,680.9,293.8,293.8,0,103.3,"3,924.00",784.2,,13.2,,0.4,374.6,198.8,127.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/12/2024,24,,262.2,"3,183.10",,736.4,345.5,345.5,0,6.7,"3,895.50",743.1,,0.9,,0.5,464.9,199.7,122.9,0,51.4,23.5,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/9/2024,24,,257,"3,126.30",,795,341.6,341.6,0,106.4,"3,906.80",901.4,,11.8,,0.4,379,195.3,124.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/6/2024,24,,265.1,"3,132.00",,829.1,368.6,368.6,0,65.3,"3,918.00",894.5,,7.3,,0.4,412,204,127,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/4/2024,24,,267.2,"3,130.80",,839.5,326.6,326.6,0,93.8,"3,921.90",933.2,,10,,0.4,350,208.1,126.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,2/2/2024,24,,267.8,"3,128.70",,865.2,379.1,379.1,0,86.9,"3,913.20",952.2,,9.1,,0.4,398.1,207.9,124.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,1/31/2024,24,,269.7,"3,136.20",,813.2,332.2,332.2,0,0,"3,979.90",813.2,,0,,0.4,408.5,208.1,121.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,1/27/2024,24,,266.3,"3,106.80",,773.2,371.2,371.2,0,39,"4,001.10",812.1,,4.8,,0.5,457.1,203.4,126,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,1/25/2024,24,,263.2,"3,065.70",,734,352.4,352.4,0,0,"3,965.20",734,,0,,0.5,0,201.6,123.5,0,0,0,,,Yes,jstinson
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,1/25/2024,24,,265.4,"3,065.70",,608.3,318.1,318.1,0,0,"3,965.20",608.3,,0,,0.5,0,203.3,123.8,0,0,0,,WT - well was calibrated.,Yes,jstinson
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,1/25/2024,24,,265.4,"3,065.70",,608.3,318.1,318.1,0,0,"3,965.20",608.3,,0,,523,0,203.3,123.8,0,0,0,,WT - well was calibrated.,No,jstinson
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,1/24/2024,24,,266.8,"3,072.30",,850,371.5,371.5,0,0,"3,996.20",850,,0,,0.4,437.1,204.6,122,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,1/23/2024,24,,265.8,"3,067.90",,860.7,420,420,0,0,"4,014.20",860.7,,0,,0.5,488,203.5,123.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,5/17/2024,24,,211.5,"3,184.00",,480.9,118.3,118.3,0,147.1,"1,537.10",628.1,,23.4,,0.2,188.4,198.9,112.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,5/15/2024,24,,201.1,"3,165.00",,446,29.2,29.2,0,176.1,"1,539.70",622.1,,28.3,,0.1,47,188.7,107.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,5/13/2024,24,,201.6,"3,158.00",,440.2,89.6,89.6,0,224,"1,516.20",664.3,,33.7,,0.2,134.8,189.7,108,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,5/11/2024,24,,202.6,"3,168.00",,448.5,101.9,101.9,0,223.9,"1,537.20",672.4,,33.3,,0.2,151.5,189.9,109.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,5/8/2024,24,,201.4,"3,175.00",,455.2,102.7,102.7,0,210.8,"1,506.60",665.9,,31.6,,0.2,154.3,189,110.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,5/7/2024,24,,201,"3,475.00",,460.6,28.9,28.9,0,171.3,"1,502.00",631.9,,27.1,,,45.7,188.2,107.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,5/7/2024,24,,201,"3,475.00",,460.6,28.9,28.9,0,171.3,"1,502.00",631.9,,27.1,,62.7,45.7,188.2,107.6,0,0,0,,,No,bbirkholz
