RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,03/28/2024,24,,380.7,300.0,949.6,342.1,25.3,25.3,0.0,311.6,,653.8,,47.7,,73.9,38.7,355.3,104.6,0.0,46.6,43.1,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,04/16/2024,24,,368.6,380.0,,165.5,12.2,12.2,0.0,"1,108.6",,"1,274.1",,87.0,,,9.6,358.9,129.1,0.0,51.8,66.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,04/08/2024,24,,357.3,380.0,,171.6,12.7,12.7,0.0,"1,197.1",,"1,368.7",,87.5,,,9.3,346.7,128.0,0.0,51.9,66.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,04/08/2024,24,,357.3,380.0,832.6,171.6,12.7,12.7,0.0,"1,197.1",,"1,368.7",,87.5,,73.8,9.3,346.7,128.0,0.0,51.9,66.6,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,04/01/2024,24,,366.4,380.0,,158.1,11.7,11.7,0.0,"1,203.8",,"1,361.9",,88.4,,,8.6,356.3,129.5,0.0,51.9,66.4,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,04/01/2024,24,,366.4,380.0,838.5,158.1,11.7,11.7,0.0,"1,203.8",,"1,361.9",,88.4,,73.9,8.6,356.3,129.5,0.0,51.9,66.4,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/28/2024,24,,364.7,380.0,,153.2,11.3,11.3,0.0,"1,210.3",,"1,363.5",,88.8,,,8.3,354.4,129.5,0.0,51.9,66.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/28/2024,24,,364.7,380.0,837.3,153.2,11.3,11.3,0.0,"1,210.3",,"1,363.5",,88.8,,73.9,8.3,354.4,129.5,0.0,51.9,66.5,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/20/2024,24,,363.7,380.0,,158.3,11.7,11.7,0.0,"1,148.0",,"1,306.3",,87.9,,0.0,0.0,352.6,129.5,0.0,51.9,66.5,,WT - Test calibrated.,Yes,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/20/2024,24,,359.9,380.0,,37.4,2.8,2.8,0.0,"1,290.8",,"1,328.2",,97.2,,0.0,0.0,349.7,129.7,0.0,51.9,66.3,,,Yes,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/20/2024,24,,363.7,380.0,839.3,158.3,11.7,11.7,0.0,"1,148.0",,"1,306.3",,87.9,,73.8,0.0,352.6,129.5,0.0,51.9,66.5,,WT - Test calibrated.,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/19/2024,24,,357.9,380.0,,78.8,5.8,5.8,0.0,"1,273.1",,"1,351.9",,94.2,,,4.3,346.5,127.0,0.0,51.8,66.4,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/19/2024,24,,356.0,380.0,,65.7,4.8,4.8,0.0,"1,258.8",,"1,324.5",,95.0,,,3.7,345.9,128.6,0.0,51.8,66.4,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,04/09/2024,24,,366.1,360.0,,193.7,14.3,14.3,0.0,"1,022.7",,"1,216.4",,84.1,,,11.8,353.4,124.9,0.0,52.5,48.0,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,04/01/2024,24,,367.4,360.0,,175.7,13.0,13.0,0.0,994.7,,"1,170.4",,85.0,,,11.1,355.1,125.5,0.0,52.1,47.3,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,04/01/2024,24,,367.4,360.0,578.9,175.7,13.0,13.0,0.0,994.7,,"1,170.4",,85.0,,73.9,11.1,355.1,125.5,0.0,52.1,47.3,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,03/28/2024,24,,369.2,360.0,,178.8,13.2,13.2,0.0,"1,004.4",,"1,183.2",,84.9,,,11.2,356.4,125.3,0.0,52.1,47.7,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,03/21/2024,24,,362.2,360.0,,184.9,13.7,13.7,0.0,946.4,,"1,131.3",,83.7,,,12.1,349.2,125.3,0.0,52.2,47.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,03/21/2024,24,,362.2,360.0,561.5,184.9,13.7,13.7,0.0,946.4,,"1,131.3",,83.7,,73.8,12.1,349.2,125.3,0.0,52.2,47.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,03/19/2024,24,,361.4,360.0,,198.9,14.7,14.7,0.0,926.8,,"1,125.7",,82.3,,,13.0,348.4,124.1,0.0,52.2,47.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,03/19/2024,24,,361.4,360.0,563.7,198.9,14.7,14.7,0.0,926.8,,"1,125.7",,82.3,,73.8,13.0,348.4,124.1,0.0,52.2,47.6,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,04/09/2024,24,,358.0,380.0,,180.0,13.3,13.3,0.0,"1,109.4",,"1,289.5",,86.0,,,10.3,350.8,128.2,0.0,57.1,42.2,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,04/09/2024,24,,358.0,380.0,473.2,180.0,13.3,13.3,0.0,"1,109.4",,"1,289.5",,86.0,,73.8,10.3,350.8,128.2,0.0,57.1,42.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,04/01/2024,24,,367.0,360.0,,149.8,11.1,11.1,0.0,"1,127.1",,"1,277.0",,88.3,,,8.7,360.1,129.3,0.0,57.1,42.0,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,04/01/2024,24,,367.0,360.0,478.3,149.8,11.1,11.1,0.0,"1,127.1",,"1,277.0",,88.3,,73.9,8.7,360.1,129.3,0.0,57.1,42.0,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,03/29/2024,24,,358.4,360.0,,157.3,11.6,11.6,0.0,"1,134.3",,"1,291.6",,87.8,,,9.0,351.5,129.1,0.0,57.1,42.3,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,03/21/2024,24,,352.2,360.0,,159.9,11.8,11.8,0.0,"1,105.6",,"1,265.4",,87.4,,,9.3,345.2,129.7,0.0,57.1,42.4,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,03/21/2024,24,,352.2,360.0,468.3,159.9,11.8,11.8,0.0,"1,105.6",,"1,265.4",,87.4,,73.8,9.3,345.2,129.7,0.0,57.1,42.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,04/02/2024,24,,369.4,,,62.0,4.6,4.6,0.0,953.6,,"1,015.6",,93.9,,,4.5,351.1,123.1,0.0,54.0,45.2,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,04/02/2024,24,,369.4,,691.9,62.0,4.6,4.6,0.0,953.6,,"1,015.6",,93.9,,73.8,4.5,351.1,123.1,0.0,54.0,45.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,03/29/2024,24,,364.7,350.0,,61.5,4.5,4.5,0.0,905.4,,966.9,,93.6,,,4.7,342.3,122.9,0.0,54.0,45.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,03/29/2024,24,,363.2,350.0,,61.6,4.5,4.5,0.0,947.8,,"1,009.4",,93.9,,,4.5,344.7,123.2,0.0,54.0,45.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,03/29/2024,24,,364.7,350.0,698.3,61.5,4.5,4.5,0.0,905.4,,966.9,,93.6,,73.8,4.7,342.3,122.9,0.0,54.0,45.5,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,03/21/2024,24,,355.3,350.0,,73.3,5.4,5.4,0.0,887.9,,961.2,,92.4,,,5.6,338.3,122.8,0.0,54.1,45.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,03/21/2024,24,,355.3,350.0,681.8,73.3,5.4,5.4,0.0,887.9,,961.2,,92.4,,73.7,5.6,338.3,122.8,0.0,54.1,45.5,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,03/16/2024,24,,387.6,350.0,,210.4,15.5,15.5,0.0,795.2,,"1,005.6",,79.1,,,15.5,354.4,118.4,0.0,54.1,45.1,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,04/14/2024,24,,384.0,420.0,,216.1,16.0,16.0,0.0,232.8,,448.9,,51.9,,,35.6,355.6,79.1,0.0,53.4,20.8,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,04/06/2024,24,,377.7,400.0,,165.7,12.2,12.2,0.0,178.2,,343.9,,51.8,,,35.5,340.6,75.8,0.0,54.4,23.3,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,04/02/2024,24,,375.0,400.0,,191.7,14.1,14.1,0.0,206.2,,397.9,,51.8,,,35.5,344.4,76.2,0.0,52.9,21.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,04/02/2024,24,,375.0,400.0,660.9,191.7,14.1,14.1,0.0,206.2,,397.9,,51.8,,73.8,35.5,344.4,76.2,0.0,52.9,21.6,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,03/22/2024,24,,356.8,400.0,,203.5,15.0,15.0,0.0,218.6,,422.0,,51.8,,,35.5,330.4,77.0,0.0,52.8,20.0,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,03/22/2024,24,,356.8,400.0,543.2,203.5,15.0,15.0,0.0,218.6,,422.0,,51.8,,73.7,35.5,330.4,77.0,0.0,52.8,20.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,03/18/2024,24,,358.0,400.0,,202.3,14.9,14.9,0.0,217.7,,420.1,,51.8,,,35.5,331.7,76.6,0.0,52.9,20.0,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,03/16/2024,24,,359.4,420.0,,204.1,15.0,15.0,0.0,219.4,,423.5,,51.8,,,35.5,333.8,75.6,0.0,52.9,19.9,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,03/16/2024,24,,359.4,420.0,547.1,204.1,15.0,15.0,0.0,219.4,,423.5,,51.8,,73.7,35.5,333.8,75.6,0.0,52.9,19.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,04/02/2024,24,,377.9,400.0,,"1,060.3",78.3,78.3,0.0,560.9,,"1,621.3",,34.6,,,48.3,357.3,104.4,0.0,50.0,50.8,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,04/02/2024,24,,377.9,400.0,614.0,"1,060.3",78.3,78.3,0.0,560.9,,"1,621.3",,34.6,,73.9,48.3,357.3,104.4,0.0,50.0,50.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,03/22/2024,24,,370.0,400.0,,"1,077.5",79.5,79.5,0.0,602.5,,"1,680.0",,35.9,,,47.3,348.2,105.4,0.0,50.5,51.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,03/22/2024,24,,370.0,400.0,608.6,"1,077.5",79.5,79.5,0.0,602.5,,"1,680.0",,35.9,,73.8,47.3,348.2,105.4,0.0,50.5,51.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,04/02/2024,24,,363.4,360.0,,22.5,1.7,1.7,0.0,"1,587.4",,"1,609.9",,98.6,,,1.0,353.7,138.4,0.0,54.9,46.7,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,04/02/2024,24,,363.4,360.0,0.0,22.5,1.7,1.7,0.0,"1,587.4",,"1,609.9",,98.6,,73.8,1.0,353.7,138.4,0.0,54.9,46.7,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,03/22/2024,24,,353.2,340.0,,27.3,2.0,2.0,0.0,"1,584.6",,"1,611.9",,98.3,,,1.2,343.2,139.3,0.0,54.9,46.4,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,03/22/2024,24,,353.2,340.0,0.0,27.3,2.0,2.0,0.0,"1,584.6",,"1,611.9",,98.3,,73.8,1.2,343.2,139.3,0.0,54.9,46.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,04/15/2024,24,,394.1,400.0,,154.0,5.2,5.2,0.0,"1,030.0",,"1,184.0",,87.0,,33.9,0.0,357.2,112.0,0.0,42.9,51.6,,WT - Manual entry with an average SO of 87%.,Yes,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,04/15/2024,24,,394.1,400.0,631.2,154.0,5.2,5.2,0.0,"1,030.0",,"1,184.0",,87.0,,33.9,0.0,357.2,112.0,0.0,42.9,51.6,,WT - Manual entry with an average SO of 87%.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,04/12/2024,24,,395.1,400.0,,73.9,5.5,5.5,0.0,"1,124.3",,"1,198.2",,93.8,,,4.6,351.2,111.2,0.0,42.9,51.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,04/11/2024,24,,387.9,440.0,,76.8,5.7,5.7,0.0,"1,106.0",,"1,182.7",,93.5,,,4.8,352.2,110.9,0.0,42.9,51.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,04/09/2024,24,,393.8,400.0,,22.2,1.6,1.6,0.0,"1,166.8",,"1,189.0",,98.1,,,1.4,351.7,111.2,0.0,43.0,51.9,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,04/03/2024,24,,374.8,400.0,,71.7,5.3,5.3,0.0,"1,105.9",,"1,177.6",,93.9,,,4.5,336.2,111.8,0.0,43.0,51.7,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,03/22/2024,24,,369.0,380.0,,108.9,8.0,8.0,0.0,"1,001.8",,"1,110.6",,90.2,,,7.2,338.3,112.7,0.0,43.0,51.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,03/22/2024,24,,369.0,380.0,604.7,108.9,8.0,8.0,0.0,"1,001.8",,"1,110.6",,90.2,,73.7,7.2,338.3,112.7,0.0,43.0,51.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,04/12/2024,24,,370.0,420.0,,91.7,6.8,6.8,0.0,785.2,,876.9,,89.5,,,7.7,351.6,112.2,0.0,48.7,48.8,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,04/12/2024,24,,370.0,420.0,0.0,91.7,6.8,6.8,0.0,785.2,,876.9,,89.5,,73.8,7.7,351.6,112.2,0.0,48.7,48.8,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,04/03/2024,24,,366.5,420.0,,97.1,7.2,7.2,0.0,791.3,,888.5,,89.1,,,8.1,345.6,112.2,0.0,48.7,48.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,04/03/2024,24,,366.5,420.0,0.0,97.1,7.2,7.2,0.0,791.3,,888.5,,89.1,,73.8,8.1,345.6,112.2,0.0,48.7,48.6,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,03/23/2024,24,,363.7,420.0,,85.8,6.3,6.3,0.0,761.2,,847.0,,89.9,,,7.5,344.9,112.3,0.0,48.7,48.9,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,03/23/2024,24,,363.7,420.0,0.0,85.8,6.3,6.3,0.0,761.2,,847.0,,89.9,,73.8,7.5,344.9,112.3,0.0,48.7,48.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,04/12/2024,24,,381.1,420.0,,212.7,15.7,15.7,0.0,415.1,,627.8,,66.1,,,25.0,350.9,86.7,0.0,52.6,25.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,04/12/2024,24,,381.1,420.0,549.8,212.7,15.7,15.7,0.0,415.1,,627.8,,66.1,,73.8,25.0,350.9,86.7,0.0,52.6,25.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,04/03/2024,24,,374.3,420.0,,235.7,17.4,17.4,0.0,422.5,,658.3,,64.2,,,26.4,343.2,86.3,0.0,52.6,25.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,04/03/2024,24,,374.3,420.0,546.5,235.7,17.4,17.4,0.0,422.5,,658.3,,64.2,,73.8,26.4,343.2,86.3,0.0,52.6,25.5,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,03/23/2024,24,,379.6,420.0,,246.9,18.2,18.2,0.0,412.8,,659.7,,62.6,,,27.6,347.2,86.6,0.0,52.6,25.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,03/23/2024,24,,379.6,420.0,554.1,246.9,18.2,18.2,0.0,412.8,,659.7,,62.6,,73.8,27.6,347.2,86.6,0.0,52.6,25.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,04/09/2024,24,,370.2,400.0,,277.9,20.5,20.5,0.0,"1,639.8",,"1,917.7",,85.5,,,10.7,351.5,127.6,0.0,62.7,53.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,04/09/2024,24,,370.2,400.0,615.4,277.9,20.5,20.5,0.0,"1,639.8",,"1,917.7",,85.5,,73.8,10.7,351.5,127.6,0.0,62.7,53.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,04/04/2024,24,,367.5,400.0,,256.0,18.9,18.9,0.0,"1,653.2",,"1,909.2",,86.6,,,9.9,350.0,127.3,0.0,62.9,53.4,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,03/23/2024,24,,369.7,400.0,,174.0,12.9,12.9,0.0,"1,723.5",,"1,897.5",,90.8,,,6.8,352.5,128.7,0.0,62.8,53.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,03/23/2024,24,,369.7,400.0,599.0,174.0,12.9,12.9,0.0,"1,723.5",,"1,897.5",,90.8,,73.8,6.8,352.5,128.7,0.0,62.8,53.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,04/04/2024,24,,381.3,380.0,,124.0,9.2,9.2,0.0,366.9,,490.9,,74.7,,,18.6,348.9,91.5,0.0,52.0,25.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,04/04/2024,24,,381.3,380.0,544.7,124.0,9.2,9.2,0.0,366.9,,490.9,,74.7,,73.8,18.6,348.9,91.5,0.0,52.0,25.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,03/24/2024,24,,379.7,380.0,,122.8,9.1,9.1,0.0,342.2,,465.0,,73.6,,,19.5,348.9,91.8,0.0,51.9,25.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,03/24/2024,24,,379.7,380.0,543.2,122.8,9.1,9.1,0.0,342.2,,465.0,,73.6,,73.8,19.5,348.9,91.8,0.0,51.9,25.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,04/04/2024,24,,382.7,400.0,,159.9,11.8,11.8,0.0,289.7,,449.6,,64.4,,,26.3,350.0,111.4,0.0,51.0,23.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,04/04/2024,24,,382.7,400.0,,272.5,20.1,20.1,0.0,289.7,,562.1,,51.5,,,35.8,351.3,92.2,0.0,51.0,23.5,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,04/04/2024,24,,382.7,400.0,534.3,272.5,20.1,20.1,0.0,289.7,,562.1,,51.5,,73.8,35.8,351.3,92.2,0.0,51.0,23.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,03/24/2024,24,,383.9,400.0,,279.4,20.6,20.6,0.0,297.9,,577.3,,51.6,,,35.7,353.5,92.0,0.0,51.0,23.4,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,03/24/2024,24,,383.9,400.0,541.0,279.4,20.6,20.6,0.0,297.9,,577.3,,51.6,,73.8,35.7,353.5,92.0,0.0,51.0,23.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-065 Kuparuk PA - 50.0844.0108.00,04/15/2024,24,,444.6,"2,850.0",,"1,792.6",132.7,132.7,0.0,364.7,,"2,157.3",,16.9,,0.0,0.0,378.4,112.0,0.0,750.0,"2,410.6",,WT - Temporary jet pump. Total water rate = 2744.711 minus 2380 bpd power fluid rate = 364.711 bpd produced water.,Yes,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-065 Kuparuk PA - 50.0844.0108.00,04/15/2024,24,,444.6,"2,850.0",,"1,792.6",132.7,132.7,0.0,364.7,,"2,157.3",,16.9,,74.0,0.0,378.4,112.0,0.0,750.0,"2,410.6",,WT - Temporary jet pump. Total water rate = 2744.711 minus 2380 bpd power fluid rate = 364.711 bpd produced water.,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-065 Kuparuk PA - 50.0844.0108.00,04/13/2024,24,,420.9,"2,850.0",,"1,490.2",110.3,110.3,0.0,700.5,,"2,190.7",,32.0,,0.0,0.0,371.8,110.5,0.0,750.0,"2,385.1",,"WT - 1st test post RWO. Temporary jet pump. Original water rate was 3086.5170. Power fluid rate during the test was 2386 bpd, leaving 700.5170 as produced water.",Yes,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-065 Kuparuk PA - 50.0844.0108.00,04/13/2024,24,,420.9,"2,850.0",,"1,490.2",110.3,110.3,0.0,700.5,,"2,190.7",,32.0,,74.0,0.0,371.8,110.5,0.0,750.0,"2,385.1",,"WT - 1st test post RWO. Temporary jet pump. Original water rate was 3086.5170. Power fluid rate during the test was 2386 bpd, leaving 700.5170 as produced water.",No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,04/16/2024,24,,383.3,420.0,,155.4,11.5,11.5,0.0,"1,797.2",,"1,952.6",,92.0,,,5.9,366.5,140.3,0.0,49.0,65.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,04/14/2024,24,,384.9,420.0,,169.1,12.5,12.5,0.0,"1,772.5",,"1,941.6",,91.3,,,6.4,367.0,140.0,0.0,49.0,65.1,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,04/05/2024,24,,368.3,400.0,,164.2,12.1,12.1,0.0,"1,785.7",,"1,949.9",,91.6,,,6.2,350.4,140.1,0.0,49.0,65.4,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,04/05/2024,24,,368.3,400.0,500.5,164.2,12.1,12.1,0.0,"1,785.7",,"1,949.9",,91.6,,73.8,6.2,350.4,140.1,0.0,49.0,65.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,03/24/2024,24,,371.6,400.0,,168.4,12.4,12.4,0.0,"1,767.3",,"1,935.7",,91.3,,,6.4,354.0,142.2,0.0,49.0,65.3,,,Yes,FDC SCADA
