RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,01/18/2024,24,,390.2,420.0,556.0,204.6,15.1,15.1,0.0,399.9,,604.4,,66.2,,73.9,25.0,363.4,83.5,0.0,50.6,24.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,01/13/2024,24,,390.8,440.0,558.3,198.3,14.7,14.7,0.0,397.0,,595.3,,66.7,,73.9,24.6,366.2,82.5,0.0,50.6,24.1,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,01/07/2024,24,,399.6,460.0,546.3,200.0,14.8,14.8,0.0,388.7,,588.7,,66.0,,74.0,25.1,373.1,82.7,0.0,50.6,24.1,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,12/31/2023,24,,399.7,440.0,539.9,199.4,14.8,14.8,0.0,363.6,,563.0,,64.6,,74.0,26.2,371.6,82.0,0.0,50.6,24.1,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,05/03/2024,24,,376.9,400.0,600.1,249.9,18.5,18.5,0.0,"1,642.2",,"1,892.1",,86.8,,73.9,9.8,359.6,124.6,0.0,62.6,53.6,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,04/20/2024,24,,384.1,400.0,774.0,255.8,18.9,18.9,0.0,"1,679.0",,"1,934.9",,86.8,,73.9,9.8,363.8,127.4,0.0,62.9,53.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,04/09/2024,24,,370.2,400.0,615.4,277.9,20.5,20.5,0.0,"1,639.8",,"1,917.7",,85.5,,73.8,10.7,351.5,127.6,0.0,62.7,53.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,03/23/2024,24,,369.7,400.0,599.0,174.0,12.9,12.9,0.0,"1,723.5",,"1,897.5",,90.8,,73.8,6.8,352.5,128.7,0.0,62.8,53.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,03/12/2024,24,,373.6,380.0,608.8,174.5,12.9,12.9,0.0,"1,739.0",,"1,913.5",,90.9,,73.9,6.7,355.9,127.2,0.0,62.9,53.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,02/29/2024,24,,370.1,380.0,636.8,212.6,15.7,15.7,0.0,"1,633.4",,"1,846.1",,88.5,,73.8,8.5,351.1,126.8,0.0,62.9,53.2,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,02/14/2024,24,,358.8,380.0,659.2,198.5,14.6,14.6,0.0,"1,685.2",,"1,883.7",,89.5,,73.7,7.8,341.0,127.0,0.0,62.0,52.1,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,02/07/2024,24,,363.2,380.0,683.9,210.6,15.5,15.5,0.0,"1,692.7",,"1,903.2",,88.9,,73.8,8.2,344.0,126.5,0.0,61.9,51.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,01/30/2024,24,,363.0,400.0,678.2,221.4,16.3,16.3,0.0,"1,689.8",,"1,911.2",,88.4,,73.8,8.5,343.8,126.1,0.0,62.0,51.8,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,01/18/2024,24,,381.3,400.0,699.1,179.8,13.3,13.3,0.0,"1,725.1",,"1,904.9",,90.6,,73.9,7.0,362.8,126.3,0.0,61.9,51.6,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-054 Kuparuk PA - 50.0844.0102.00,01/07/2024,24,,396.2,400.0,697.3,182.1,13.5,13.5,0.0,"1,710.8",,"1,893.0",,90.4,,74.0,7.1,378.0,125.5,0.0,62.0,51.5,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,04/21/2024,24,,389.9,420.0,534.0,119.7,8.8,8.8,0.0,350.4,,470.1,,74.5,,73.9,18.8,357.9,91.9,0.0,52.0,25.5,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,04/04/2024,24,,381.3,380.0,544.7,124.0,9.2,9.2,0.0,366.9,,490.9,,74.7,,73.8,18.6,348.9,91.5,0.0,52.0,25.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,03/24/2024,24,,379.7,380.0,543.2,122.8,9.1,9.1,0.0,342.2,,465.0,,73.6,,73.8,19.5,348.9,91.8,0.0,51.9,25.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,03/12/2024,24,,383.2,380.0,544.8,128.8,9.5,9.5,0.0,368.3,,497.2,,74.1,,73.8,19.1,352.9,92.1,0.0,52.0,25.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,03/07/2024,24,,374.5,360.0,545.2,144.9,10.7,10.7,0.0,366.7,,511.6,,71.7,,73.8,20.9,343.2,88.6,0.0,52.0,25.8,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,02/29/2024,24,,378.6,360.0,550.3,132.9,9.8,9.8,0.0,338.3,,471.2,,71.8,,73.8,20.8,348.5,93.3,0.0,52.0,25.8,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,02/07/2024,24,,376.2,380.0,552.4,163.5,12.1,12.1,0.0,356.0,,519.5,,68.5,,73.8,23.2,344.6,93.1,0.0,52.0,25.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-061 Kuparuk PA - 50.0844.0076.00,01/22/2024,24,,377.1,340.0,530.6,175.4,12.9,12.9,0.0,342.6,,518.0,,66.1,,73.8,0.0,346.8,88.9,0.0,52.0,25.6,,WT - A little more oil than usual but both the separator WC and wellhead shakeouts are trending down.,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,04/21/2024,24,,396.1,400.0,519.6,305.1,22.5,22.5,0.0,274.1,,579.2,,47.3,,73.9,38.9,357.7,91.2,0.0,51.6,22.6,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,04/04/2024,24,,382.7,400.0,534.3,272.5,20.1,20.1,0.0,289.7,,562.1,,51.5,,73.8,35.8,351.3,92.2,0.0,51.0,23.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,03/24/2024,24,,383.9,400.0,541.0,279.4,20.6,20.6,0.0,297.9,,577.3,,51.6,,73.8,35.7,353.5,92.0,0.0,51.0,23.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,03/01/2024,24,,388.0,400.0,520.8,265.9,19.6,19.6,0.0,280.3,,546.2,,51.3,,73.9,36.0,357.0,91.8,0.0,51.0,23.1,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,02/15/2024,24,,359.7,400.0,505.6,271.5,20.0,20.0,0.0,287.5,,559.0,,51.4,,73.6,35.8,325.6,91.5,0.0,50.9,23.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,02/07/2024,24,,381.7,400.0,539.5,267.5,19.7,19.7,0.0,282.2,,549.7,,51.3,,73.8,35.9,349.3,91.0,0.0,50.5,23.1,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,01/31/2024,24,,379.0,300.0,542.9,266.6,19.7,19.7,0.0,282.8,,549.4,,51.5,,73.8,35.8,346.7,91.6,0.0,50.5,23.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,01/18/2024,24,,396.6,400.0,529.7,262.8,19.4,19.4,0.0,279.1,,541.9,,51.5,,74.0,35.9,367.1,91.0,0.0,51.0,22.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,01/14/2024,24,,403.7,400.0,534.7,262.2,19.4,19.4,0.0,275.6,,537.8,,51.3,,74.0,36.1,371.5,90.7,0.0,51.0,22.9,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-062A Kuparuk PA - 50.0844.0233.01,01/08/2024,24,,410.6,400.0,541.4,253.7,18.8,18.8,0.0,271.7,,525.4,,51.7,,74.1,35.8,380.2,90.6,0.0,51.1,22.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-065 Kuparuk PA - 50.0844.0108.00,04/26/2024,24,,408.3,0.0,,948.1,70.1,70.1,0.0,"3,359.3",,"4,307.5",,78.0,,73.9,0.0,363.7,113.6,0.0,750.0,"2,513.4",,WT - Calibrated and S/o match that of flowback results,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-065 Kuparuk PA - 50.0844.0108.00,04/15/2024,24,,444.6,"2,850.0",,"1,792.6",132.7,132.7,0.0,364.7,,"2,157.3",,16.9,,74.0,0.0,378.4,112.0,0.0,750.0,"2,410.6",,WT - Temporary jet pump. Total water rate = 2744.711 minus 2380 bpd power fluid rate = 364.711 bpd produced water.,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-065 Kuparuk PA - 50.0844.0108.00,04/13/2024,24,,420.9,"2,850.0",,"1,490.2",110.3,110.3,0.0,700.5,,"2,190.7",,32.0,,74.0,0.0,371.8,110.5,0.0,750.0,"2,385.1",,"WT - 1st test post RWO. Temporary jet pump. Original water rate was 3086.5170. Power fluid rate during the test was 2386 bpd, leaving 700.5170 as produced water.",No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,05/04/2024,24,,376.7,420.0,507.0,148.4,11.0,11.0,0.0,"1,841.8",,"1,990.2",,92.5,,73.9,5.5,360.0,139.0,0.0,49.0,66.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,04/16/2024,24,,383.3,420.0,504.9,155.4,11.5,11.5,0.0,"1,797.2",,"1,952.6",,92.0,,73.9,5.9,366.5,140.3,0.0,49.0,65.6,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,04/05/2024,24,,368.3,400.0,500.5,164.2,12.1,12.1,0.0,"1,785.7",,"1,949.9",,91.6,,73.8,6.2,350.4,140.1,0.0,49.0,65.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,03/24/2024,24,,371.6,400.0,499.3,168.4,12.4,12.4,0.0,"1,767.3",,"1,935.7",,91.3,,73.8,6.4,354.0,142.2,0.0,49.0,65.3,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,03/08/2024,24,,369.4,400.0,486.6,166.8,12.3,12.3,0.0,"1,767.5",,"1,934.2",,91.4,,73.8,6.4,351.1,139.8,0.0,49.0,65.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,02/27/2024,24,,372.7,400.0,560.2,185.5,13.7,13.7,0.0,"1,623.8",,"1,809.2",,89.7,,73.9,7.6,356.5,136.4,0.0,47.0,62.1,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,02/15/2024,24,,343.3,400.0,574.5,176.2,13.0,13.0,0.0,"1,615.3",,"1,791.6",,90.2,,73.6,7.2,326.6,137.8,0.0,47.0,62.3,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,02/08/2024,24,,361.6,400.0,576.3,180.9,13.4,13.4,0.0,"1,600.5",,"1,781.4",,89.8,,73.8,7.5,346.5,135.8,0.0,47.0,62.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,01/31/2024,24,,358.0,400.0,567.2,183.2,13.5,13.5,0.0,"1,575.9",,"1,759.2",,89.6,,73.7,7.7,341.8,135.8,0.0,47.0,62.1,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,01/19/2024,24,,380.5,420.0,576.5,190.2,14.1,14.1,0.0,"1,534.4",,"1,724.5",,89.0,,73.9,8.2,364.7,135.1,0.0,47.0,62.1,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-078A Kuparuk PA - 50.0844.0079.00,01/01/2024,24,,384.0,420.0,579.0,192.5,14.2,14.2,0.0,"1,551.8",,"1,744.3",,89.0,,74.0,8.2,367.6,134.9,0.0,47.0,62.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,05/04/2024,24,,369.7,380.0,0.0,80.9,6.0,6.0,0.0,725.1,,806.0,,90.0,,73.9,7.4,357.1,99.5,0.0,58.1,29.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,05/01/2024,24,,359.8,360.0,0.0,105.5,7.8,7.8,0.0,703.6,,809.2,,87.0,,73.8,9.6,346.9,100.8,0.0,58.1,29.5,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,04/16/2024,24,,367.8,380.0,0.0,75.8,5.6,5.6,0.0,729.5,,805.4,,90.6,,73.9,7.0,356.4,97.6,0.0,58.1,29.4,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,04/05/2024,24,,365.6,400.0,0.0,67.3,5.0,5.0,0.0,714.4,,781.7,,91.4,,73.8,6.4,353.9,97.1,0.0,58.1,29.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,03/17/2024,24,,378.0,420.0,0.0,143.8,10.6,10.6,0.0,657.8,,801.6,,82.1,,73.9,13.3,364.7,96.8,0.0,58.1,29.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,03/08/2024,24,,363.8,440.0,0.0,60.7,4.5,4.5,0.0,744.3,,805.0,,92.5,,73.8,5.6,352.6,95.2,0.0,56.2,28.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,02/16/2024,24,,348.7,440.0,0.0,105.4,7.8,7.8,0.0,695.3,,800.7,,86.8,,73.7,9.7,335.3,95.2,0.0,56.2,28.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,02/08/2024,24,,364.7,440.0,0.0,140.6,10.4,10.4,0.0,641.5,,782.2,,82.0,,73.8,13.3,350.8,94.8,0.0,56.2,28.3,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,02/01/2024,24,,362.3,440.0,0.0,105.8,7.8,7.8,0.0,680.0,,785.8,,86.5,,73.8,9.9,349.0,94.7,0.0,56.2,28.3,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,01/26/2024,24,,325.9,440.0,0.0,136.7,10.0,10.0,0.0,674.6,,811.3,,83.2,,73.5,12.4,311.5,91.9,0.0,56.2,28.2,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,01/19/2024,24,,386.0,460.0,0.0,74.6,5.5,5.5,0.0,697.1,,771.7,,90.3,,74.0,7.2,373.7,94.6,0.0,56.2,28.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-081 Kuparuk PA - 50.0844.0136.00,01/14/2024,24,,385.3,520.0,0.0,131.1,9.7,9.7,0.0,679.6,,810.8,,83.8,,74.0,12.0,373.0,91.9,0.0,56.2,28.4,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-086 Kuparuk PA - 50.0844.0139.00,05/01/2024,24,,359.7,360.0,530.8,89.4,6.6,6.6,0.0,467.3,,556.7,,83.9,,73.8,11.9,349.7,89.7,0.0,54.7,22.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-086 Kuparuk PA - 50.0844.0139.00,04/22/2024,24,,364.4,360.0,533.2,111.0,8.2,8.2,0.0,480.5,,591.4,,81.2,,73.8,13.8,343.5,88.4,0.0,54.7,22.4,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-086 Kuparuk PA - 50.0844.0139.00,04/05/2024,24,,365.9,360.0,570.1,110.8,8.2,8.2,0.0,458.4,,569.1,,80.5,,73.8,14.4,351.4,88.2,0.0,54.3,22.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-086 Kuparuk PA - 50.0844.0139.00,03/25/2024,24,,363.3,340.0,569.8,100.9,7.4,7.4,0.0,467.8,,568.8,,82.3,,73.8,13.1,349.4,88.4,0.0,54.3,22.1,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-086 Kuparuk PA - 50.0844.0139.00,03/02/2024,24,,370.0,340.0,559.8,119.1,8.8,8.8,0.0,445.6,,564.7,,78.9,,73.8,15.6,352.1,87.7,0.0,54.3,22.2,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-086 Kuparuk PA - 50.0844.0139.00,02/29/2024,24,,366.6,340.0,564.3,82.8,6.1,6.1,0.0,491.7,,574.5,,85.6,,73.8,10.6,353.9,87.8,0.0,54.3,22.1,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-086 Kuparuk PA - 50.0844.0139.00,01/20/2024,24,,391.4,360.0,557.1,191.9,14.2,14.2,0.0,376.8,,568.6,,66.3,,73.9,24.9,365.6,87.6,0.0,54.5,22.3,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,05/05/2024,24,,377.2,400.0,823.9,80.9,6.0,6.0,0.0,"2,691.6",,"2,772.5",,97.1,,73.9,2.2,357.6,140.0,0.0,57.1,52.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,04/22/2024,24,,364.5,380.0,811.7,100.2,7.4,7.4,0.0,"2,676.8",,"2,777.0",,96.4,,73.8,2.7,344.7,142.4,0.0,56.8,51.8,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,04/06/2024,24,,369.5,380.0,794.2,116.2,8.6,8.6,0.0,"2,649.7",,"2,765.9",,95.8,,73.8,3.1,349.9,141.6,0.0,56.8,51.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,03/25/2024,24,,368.7,380.0,775.6,126.5,9.3,9.3,0.0,"2,597.5",,"2,724.0",,95.4,,73.8,3.4,348.7,145.1,0.0,56.8,51.9,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,03/09/2024,24,,372.6,380.0,744.2,134.1,9.9,9.9,0.0,"2,600.6",,"2,734.7",,95.1,,73.9,3.6,354.4,141.2,0.0,56.9,51.7,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,02/26/2024,24,,369.6,380.0,714.9,132.7,9.8,9.8,0.0,"2,564.9",,"2,697.6",,95.1,,73.8,3.6,351.3,141.3,0.0,57.0,51.7,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,02/16/2024,24,,348.7,380.0,690.6,150.7,11.1,11.1,0.0,"2,558.3",,"2,709.0",,94.4,,73.6,4.1,328.6,144.3,0.0,57.0,51.9,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,02/09/2024,24,,364.9,380.0,676.4,147.9,10.9,10.9,0.0,"2,460.7",,"2,608.7",,94.3,,73.8,4.2,347.0,141.1,0.0,57.0,51.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,02/01/2024,24,,367.0,360.0,661.6,145.7,10.8,10.8,0.0,"2,430.1",,"2,575.8",,94.3,,73.8,4.2,349.4,140.9,0.0,57.0,51.8,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,01/02/2024,24,,381.1,,595.5,138.5,10.2,10.2,0.0,"2,330.9",,"2,469.4",,94.4,,73.9,4.1,363.1,140.2,0.0,57.2,51.6,,WP - Weather,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,05/01/2024,24,,370.5,400.0,496.9,113.6,8.4,8.4,0.0,895.8,,"1,009.4",,88.7,,73.8,8.3,353.2,110.2,0.0,56.2,46.1,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,04/23/2024,24,,365.8,400.0,488.9,109.2,8.1,8.1,0.0,933.1,,"1,042.3",,89.5,,73.8,7.7,348.2,106.9,0.0,56.2,46.2,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,04/07/2024,24,,368.6,380.0,487.9,87.2,6.4,6.4,0.0,935.9,,"1,023.2",,91.5,,73.8,6.3,352.2,104.3,0.0,56.2,46.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,04/06/2024,24,,366.5,380.0,492.2,98.8,7.3,7.3,0.0,936.4,,"1,035.2",,90.5,,73.8,7.0,351.0,106.8,0.0,56.2,46.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,03/09/2024,24,,377.3,400.0,489.5,87.3,6.4,6.4,0.0,936.3,,"1,023.5",,91.5,,73.9,6.3,359.9,106.2,0.0,56.2,46.7,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,02/22/2024,24,,378.0,380.0,487.0,117.2,8.7,8.7,0.0,860.9,,978.0,,88.0,,73.9,8.9,361.2,105.9,0.0,56.2,46.5,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,02/16/2024,24,,348.5,380.0,484.1,121.2,8.9,8.9,0.0,947.3,,"1,068.5",,88.7,,73.6,8.4,327.3,105.5,0.0,56.2,46.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,02/09/2024,24,,365.6,380.0,491.1,125.2,9.2,9.2,0.0,843.5,,968.7,,87.1,,73.8,9.5,349.3,105.3,0.0,56.2,46.0,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,02/01/2024,24,,364.9,360.0,491.8,127.2,9.4,9.4,0.0,851.3,,978.5,,87.0,,73.8,9.6,346.3,104.8,0.0,56.2,45.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,01/02/2024,24,,381.7,,504.1,125.2,9.3,9.3,0.0,811.5,,936.8,,86.6,,73.9,9.9,366.2,104.0,0.0,56.2,45.7,,WP - Weather,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,05/05/2024,24,,376.8,420.0,492.5,124.7,9.2,9.2,0.0,375.3,,499.9,,75.1,,73.9,18.4,354.5,81.7,0.0,50.0,29.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,04/07/2024,24,,376.8,400.0,480.3,85.6,6.3,6.3,0.0,413.9,,499.5,,82.9,,73.7,12.6,341.3,78.9,0.0,50.0,29.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,03/26/2024,24,,392.8,400.0,487.3,93.1,6.9,6.9,0.0,412.9,,506.0,,81.6,,73.9,13.6,354.7,79.5,0.0,50.0,29.4,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,03/09/2024,24,,377.4,400.0,477.4,125.2,9.2,9.2,0.0,406.6,,531.9,,76.5,,73.8,17.4,350.2,78.5,0.0,50.0,29.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,02/17/2024,24,,351.0,400.0,460.4,106.1,7.8,7.8,0.0,440.3,,546.3,,80.6,,73.6,14.3,324.8,79.9,0.0,50.0,30.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,02/09/2024,24,,385.2,400.0,469.2,108.0,8.0,8.0,0.0,420.8,,528.7,,79.6,,73.8,15.1,345.9,79.4,0.0,50.0,30.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,02/02/2024,24,,366.7,380.0,466.2,118.0,8.7,8.7,0.0,405.9,,523.9,,77.5,,73.7,16.6,339.8,79.9,0.0,50.0,29.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,01/02/2024,24,,389.4,,483.8,98.6,7.3,7.3,0.0,419.7,,518.3,,81.0,,73.9,14.1,358.5,78.4,0.0,49.5,29.9,,WP - Weather,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,05/05/2024,24,,398.8,"2,464.8",,220.8,201.6,201.6,0.0,356.1,"1,902.9",576.9,,61.7,,913.2,349.5,379.7,57.7,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,04/13/2024,24,,401.8,"2,310.2",,227.7,16.9,16.9,0.0,381.9,"1,858.9",609.6,,62.6,,74.1,27.7,381.1,57.6,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,03/30/2024,24,,385.1,"1,934.2",,389.4,28.8,28.8,0.0,181.8,"1,757.5",571.2,,31.8,,73.9,50.4,365.7,58.3,0.0,0.0,0.0,,,No,jvonbargen
