RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/12/2024,24,,227.9,"3,004.0",,48.9,143.3,143.3,0.0,17.5,"3,135.4",66.4,,26.4,,2.9,"2,157.9",183.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/11/2024,24,,227.7,"2,934.4",,37.7,175.4,175.4,0.0,128.0,"3,103.1",165.7,,77.3,,4.7,"1,058.2",182.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/09/2024,24,,228.6,"2,876.0",,36.8,174.3,174.3,0.0,141.8,"3,077.3",178.6,,79.4,,4.7,975.7,182.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/04/2024,24,,210.8,"3,325.1",,25.3,283.7,283.7,0.0,193.1,"2,054.3",218.4,,88.4,,11.2,"1,298.9",172.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/02/2024,24,,213.8,"3,428.5",,75.6,257.1,257.1,0.0,94.5,"2,073.2",170.1,,55.6,,3.4,"1,511.6",174.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,02/29/2024,24,,232.8,"3,428.3",,78.2,169.5,169.5,0.0,0.0,"2,068.9",78.2,,0.0,,2.2,"2,167.9",192.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,02/26/2024,24,,217.1,"3,428.5",,75.7,174.1,174.1,0.0,93.8,"2,055.6",169.5,,55.3,,2.3,"1,027.3",177.6,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,02/20/2024,24,,210.2,"3,425.5",,70.7,259.5,259.5,0.0,223.9,"2,046.1",294.6,,76.0,,3.7,880.9,171.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,02/17/2024,24,,202.2,"3,425.9",,94.3,316.9,316.9,0.0,251.9,"2,044.9",346.2,,72.8,,3.4,915.3,172.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,02/17/2024,24,,202.2,"3,425.9",,94.3,316.9,316.9,0.0,251.9,"2,044.9",346.2,,72.8,,"3,360.4",915.3,172.1,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,02/16/2024,24,,202.5,"3,425.8",,3.7,302.7,302.7,0.0,342.4,"2,041.2",346.0,,98.9,,82.7,874.9,172.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,04/15/2024,24,,204.8,"1,055.2",,37.5,"1,248.7",447.7,801.0,765.8,,803.2,,95.3,,-9.4,557.4,170.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,04/15/2024,24,,204.2,"1,055.2",,38.1,"1,254.1",454.8,799.3,756.3,,794.4,,95.2,,-9.0,572.5,169.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,04/13/2024,24,,207.2,"1,064.2",,41.6,"1,300.4",500.6,799.8,816.2,,857.7,,95.2,,-7.2,583.6,168.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/20/2024,24,,216.6,"1,159.3",,32.9,"1,450.7",250.9,"1,199.8",460.7,,493.6,,93.3,,-28.8,508.3,171.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/18/2024,24,,232.5,"1,168.7",,23.8,"1,395.3",197.1,"1,198.2",334.1,,357.9,,93.3,,-42.0,550.8,172.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/18/2024,24,,232.5,"1,168.7",,23.8,"1,395.3",197.1,"1,198.2",334.1,,357.9,,93.3,,"8,272.3",550.8,172.8,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/16/2024,24,,223.7,"1,171.7",,23.8,"1,475.5",276.3,"1,199.3",430.3,,454.1,,94.8,,-38.8,608.4,172.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,04/15/2024,24,,257.8,"3,439.8",,52.0,"1,633.4","1,633.4",0.0,0.0,"1,869.8",52.0,,0.0,,31.4,"31,435.2",167.4,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,04/13/2024,24,,260.4,"3,439.7",,9.7,"1,663.3","1,663.3",0.0,5.9,"1,862.4",15.6,,37.8,,171.6,"106,642.9",168.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,04/12/2024,24,,257.2,"3,437.8",,8.4,"1,685.3","1,685.3",0.0,0.0,"1,869.5",8.4,,0.0,,199.8,"199,761.2",167.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,04/09/2024,24,,256.0,"3,441.8",,33.9,"1,615.4","1,615.4",0.0,0.0,"1,879.9",33.9,,0.0,,47.6,"47,606.8",170.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,04/07/2024,24,,252.0,"3,442.1",,25.4,"1,624.9","1,624.9",0.0,0.0,"1,879.0",25.4,,0.0,,63.9,"63,940.3",167.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,04/05/2024,24,,260.3,"3,442.8",,17.3,"1,610.8","1,610.8",0.0,0.0,"1,879.8",17.3,,0.0,,93.3,"93,303.9",177.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,04/03/2024,24,,264.4,"3,442.9",,17.7,"1,614.4","1,614.4",0.0,0.0,"1,880.7",17.7,,0.0,,91.1,"91,094.3",178.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,03/05/2024,24,,261.5,"3,386.5",,113.4,"1,524.1","1,524.1",0.0,0.0,"1,869.1",113.4,,0.0,,13.4,"13,436.8",177.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,03/05/2024,24,,261.5,"3,386.5",,113.4,"1,524.1","1,524.1",0.0,0.0,"1,869.1",113.4,,0.0,,"13,436.8","13,436.8",177.2,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,02/21/2024,24,,261.7,"3,432.5",,103.2,"1,580.2","1,580.2",0.0,0.0,"1,876.1",103.2,,0.0,,15.3,"15,313.4",172.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,02/17/2024,24,,254.7,"3,433.2",,121.1,"1,584.5","1,584.5",0.0,0.0,"1,874.6",121.1,,0.0,,13.1,"13,081.3",173.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,02/17/2024,24,,254.7,"3,433.2",,121.1,"1,584.5","1,584.5",0.0,0.0,"1,874.6",121.1,,0.0,,"13,081.3","13,081.3",173.0,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/14/2024,24,,194.3,280.0,,31.7,901.4,901.4,0.0,"1,308.3",,"1,340.0",,97.6,,28.4,672.7,168.3,135.0,0.0,45.5,29.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/12/2024,24,,193.4,300.0,,37.9,888.6,888.6,0.0,"1,332.2",,"1,370.1",,97.2,,23.5,648.6,167.8,135.0,0.0,45.3,30.1,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/09/2024,24,,193.3,320.0,,39.7,873.3,873.3,0.0,"1,149.2",,"1,188.9",,96.7,,22.0,734.6,167.5,135.0,0.0,45.5,29.1,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/07/2024,24,,194.7,320.0,,26.2,951.0,951.0,0.0,"1,146.5",,"1,172.7",,97.8,,36.3,810.9,167.7,135.0,0.0,45.5,28.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/05/2024,24,,204.1,400.0,,36.3,"1,053.0","1,053.0",0.0,"1,069.7",,"1,106.0",,96.7,,29.0,952.1,177.4,135.0,0.0,45.5,28.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/03/2024,24,,204.0,420.0,,31.0,"1,059.5","1,059.5",0.0,"1,019.6",,"1,050.6",,97.0,,34.2,"1,008.5",177.5,135.0,0.0,44.5,27.1,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/01/2024,24,,167.1,320.0,,8.4,132.0,132.0,0.0,10.3,,18.7,,55.2,,15.8,"7,065.8",158.8,135.0,0.0,0.1,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/30/2024,24,,204.2,340.0,,61.1,"1,090.8","1,090.8",0.0,951.6,,"1,012.8",,94.0,,17.8,"1,077.1",177.8,135.0,0.0,44.5,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/30/2024,24,,204.1,340.0,,58.3,"1,088.1","1,088.1",0.0,953.2,,"1,011.5",,94.2,,18.7,"1,075.7",177.8,135.0,0.0,44.4,26.3,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/29/2024,24,,204.0,380.0,,62.8,"1,092.9","1,092.9",0.0,942.4,,"1,005.2",,93.8,,17.4,"1,087.3",177.8,135.0,0.0,44.4,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/28/2024,24,,203.9,380.0,,68.6,"1,092.4","1,092.4",0.0,943.2,,"1,011.8",,93.2,,15.9,"1,079.7",178.0,135.0,0.0,44.4,26.7,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/28/2024,24,,204.3,380.0,,69.6,"1,096.0","1,096.0",0.0,944.1,,"1,013.7",,93.1,,15.7,"1,081.2",178.2,135.0,0.0,44.4,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/27/2024,24,,206.6,380.0,,85.9,"1,117.3","1,117.3",0.0,914.9,,"1,000.8",,91.4,,13.0,"1,116.4",179.2,135.0,0.0,44.5,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/27/2024,24,,205.6,380.0,,103.7,"1,124.5","1,124.5",0.0,921.6,,"1,025.3",,89.9,,10.8,"1,096.8",177.5,135.0,0.0,44.5,26.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/27/2024,24,,205.6,380.0,"1,524.4",103.7,"1,124.5","1,124.5",0.0,921.6,,"1,025.3",,89.9,,"10,842.3","1,096.8",177.5,135.0,0.0,44.5,26.6,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/26/2024,24,,204.8,380.0,,28.7,"1,150.5","1,150.5",0.0,949.1,,977.8,,97.1,,40.1,"1,176.6",178.2,135.0,0.0,44.5,26.3,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/25/2024,24,,226.3,420.0,,104.2,"1,239.4","1,239.4",0.0,860.8,,965.1,,89.2,,11.9,"1,284.2",184.5,135.0,0.0,44.5,25.9,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/25/2024,24,,204.6,420.0,,48.4,"1,238.6","1,238.6",0.0,939.5,,987.9,,95.1,,25.6,"1,253.7",178.2,135.0,0.0,44.5,25.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/25/2024,24,,226.3,420.0,"1,516.4",104.2,"1,239.4","1,239.4",0.0,860.8,,965.1,,89.2,,"11,891.0","1,284.2",184.5,135.0,0.0,44.5,25.9,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/23/2024,24,,208.7,460.0,,55.4,"1,445.3","1,445.3",0.0,854.4,,909.8,,93.9,,26.1,"1,588.6",178.1,135.0,0.0,44.4,24.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/22/2024,24,,199.2,480.0,,63.6,"1,529.6","1,529.6",0.0,918.0,,981.7,,93.5,,24.0,"1,558.1",168.0,135.0,0.0,44.4,23.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/20/2024,24,,200.7,500.0,,4.1,"1,546.6","1,546.6",0.0,967.1,,971.2,,99.6,,379.8,"1,592.5",167.9,135.0,0.0,44.5,23.9,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/06/2024,24,,212.2,480.0,,19.9,"1,369.9","1,369.9",0.0,714.6,,734.4,,97.3,,68.9,"1,865.3",180.0,135.0,0.0,42.5,22.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,02/21/2024,24,,221.7,420.0,,101.4,"1,438.6","1,438.6",0.0,831.6,,933.0,,89.1,,14.2,"1,542.0",172.9,135.0,0.0,42.4,23.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,04/12/2024,24,,197.7,"3,426.4",,43.1,486.9,486.9,0.0,584.2,"1,527.4",627.2,,93.1,,11.3,776.2,168.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,04/08/2024,24,,197.3,"3,430.9",,60.0,285.4,285.4,0.0,426.8,"1,530.7",486.7,,87.7,,4.8,586.4,167.4,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,04/05/2024,24,,208.5,"3,431.5",,63.7,307.6,307.6,0.0,331.8,"1,570.3",395.4,,83.9,,4.8,777.8,177.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,04/03/2024,24,,212.5,"3,432.3",,32.2,238.6,238.6,0.0,0.0,"1,534.6",32.2,,0.0,,7.4,"7,422.1",177.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,03/31/2024,24,,208.7,"3,431.7",,11.9,186.4,186.4,0.0,0.0,"1,544.8",11.9,,0.0,,15.6,"15,610.4",177.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,03/21/2024,24,,197.2,"3,424.7",,109.6,462.4,462.4,0.0,463.1,"1,549.5",572.8,,80.9,,4.2,807.3,167.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,03/06/2024,24,,210.1,"3,425.9",,162.8,222.8,222.8,0.0,336.1,"1,526.2",499.0,,67.4,,1.4,446.6,179.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,03/06/2024,24,,210.1,"3,425.9",,162.8,222.8,222.8,0.0,336.1,"1,526.2",499.0,,67.4,,"1,368.5",446.6,179.1,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,02/26/2024,24,,207.7,"3,425.0",,172.5,390.2,390.2,0.0,422.2,"1,522.6",594.7,,71.0,,2.3,656.2,177.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,02/26/2024,24,,207.7,"3,425.0",,172.5,390.2,390.2,0.0,422.2,"1,522.6",594.7,,71.0,,"2,262.2",656.2,177.0,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,02/21/2024,24,,203.3,"3,421.7",,49.7,335.4,335.4,0.0,575.9,"1,511.2",625.6,,92.1,,6.8,536.2,172.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,04/16/2024,24,,184.1,735.5,,45.0,"1,166.1",508.9,657.1,352.0,,397.0,,88.7,,-3.3,"1,281.8",167.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,04/16/2024,24,,184.1,735.5,,45.0,"1,166.1",508.9,657.1,352.0,,397.0,,88.7,,"11,297.8","1,281.8",167.9,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,03/21/2024,24,,178.7,683.8,,25.7,"1,161.3",502.4,658.9,325.7,,351.5,,92.7,,-6.1,"1,429.5",168.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,03/21/2024,24,,178.7,683.8,,25.7,"1,161.3",502.4,658.9,325.7,,351.5,,92.7,,"19,522.2","1,429.5",168.3,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,03/06/2024,24,,189.9,782.0,,50.9,"1,048.4",393.6,654.8,232.6,,283.6,,82.0,,-5.1,"1,388.1",179.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,02/27/2024,24,,189.4,779.6,,56.6,"1,110.5",442.3,668.2,296.5,,353.2,,84.0,,-4.0,"1,252.4",178.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,02/23/2024,24,,188.8,780.4,,71.4,"1,092.1",430.4,661.7,273.8,,345.2,,79.3,,-3.2,"1,247.1",177.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,02/22/2024,24,,189.6,771.9,,54.9,"1,148.4",485.6,662.8,319.8,,374.7,,85.3,,-3.2,"1,295.9",177.4,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,02/21/2024,24,,189.4,762.0,,51.3,"1,149.6",487.6,662.0,333.6,,384.9,,86.7,,-3.4,"1,266.9",176.4,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,02/19/2024,24,,184.8,757.7,,67.4,"1,140.4",478.1,662.3,316.5,,383.9,,82.5,,-2.7,"1,245.3",171.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,04/15/2024,24,,226.0,340.0,,136.6,"1,202.1","1,202.1",0.0,"1,297.5",,"1,434.1",,90.5,,8.8,838.2,194.9,121.8,0.0,42.0,30.3,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,04/12/2024,24,,209.3,280.0,,106.1,747.4,747.4,0.0,"1,180.0",,"1,286.2",,91.7,,7.0,581.1,190.4,113.5,0.0,37.0,28.5,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,04/09/2024,24,,222.4,400.0,,122.4,"1,161.3","1,161.3",0.0,"1,673.2",,"1,795.6",,93.2,,9.5,0.0,187.1,123.6,0.0,42.0,30.6,,WT - Confirmed well test with shakeouts,Yes,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,04/09/2024,24,,222.4,400.0,"1,755.9",122.4,"1,161.3","1,161.3",0.0,"1,673.2",,"1,795.6",,93.2,,"9,484.9",0.0,187.1,123.6,0.0,42.0,30.6,,WT - Confirmed well test with shakeouts,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/23/2024,24,,239.8,360.0,,145.0,"1,414.2","1,414.2",0.0,"1,453.7",,"1,598.7",,90.9,,9.8,884.6,202.2,128.8,0.0,47.0,32.4,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/20/2024,24,,243.8,360.0,,167.9,"1,546.7","1,546.7",0.0,"1,548.8",,"1,716.7",,90.2,,9.2,901.0,201.1,128.5,0.0,47.0,32.5,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/14/2024,24,,252.6,380.0,,140.1,"1,517.7","1,517.7",0.0,"1,623.0",,"1,763.2",,92.1,,10.8,860.8,206.3,131.7,0.0,50.1,34.2,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/12/2024,24,,250.2,400.0,,156.0,"1,681.7","1,681.7",0.0,"1,719.1",,"1,875.1",,91.7,,10.8,896.9,196.1,131.7,0.0,50.1,34.3,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/10/2024,24,,248.5,440.0,,153.7,"1,555.5","1,555.5",0.0,"1,721.6",,"1,875.4",,91.8,,10.1,829.4,197.8,132.2,0.0,50.1,34.3,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/10/2024,24,,248.5,440.0,"1,547.0",153.7,"1,555.5","1,555.5",0.0,"1,721.6",,"1,875.4",,91.8,,"10,118.3",829.4,197.8,132.2,0.0,50.1,34.3,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/08/2024,24,,246.6,400.0,,151.8,"1,459.9","1,459.9",0.0,"1,791.3",,"1,943.1",,92.2,,9.6,0.0,196.5,132.0,0.0,50.1,34.3,,WT - Confirmed with shakeout,Yes,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/08/2024,24,,246.6,400.0,"1,559.2",151.8,"1,459.9","1,459.9",0.0,"1,791.3",,"1,943.1",,92.2,,"9,616.2",0.0,196.5,132.0,0.0,50.1,34.3,,WT - Confirmed with shakeout,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/07/2024,24,,251.6,400.0,,147.4,"1,529.2","1,529.2",0.0,"1,844.9",,"1,992.3",,92.6,,10.4,767.6,197.9,132.9,0.0,50.1,34.5,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,03/06/2024,24,,244.4,400.0,,143.6,"1,375.7","1,375.7",0.0,"1,742.2",,"1,885.8",,92.4,,9.6,729.5,197.0,132.4,0.0,50.1,34.3,,,Yes,FDC SCADA
