,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,WHP,BHP,HeaderP
708,2023-10-10,343.7,3451.2,1672.0,245.0,245.0,0.0,184.7,3796.1,1856.7,9.9,146.5,313.8,"WT - Manual entry from well test data sheet, Shakeouts = 70%",No,MPM-32,344.7169965693793,558.4609216463435,293.8849558823522
709,2023-11-16,355.3,3449.7,1813.0,212.0,212.0,0.0,2.0,3843.5,1815.0,0.1,116.9,324.3,WT - Manual entry from well test data sheet. Shake outs = 67.5%,No,MPM-32,356.76262930861844,562.585765181882,294.32161617862363
710,2023-11-30,313.8,3448.3,1550.0,199.0,199.0,0.0,204.0,3855.4,1754.0,11.6,128.4,281.8,WT - Manual entry from well test data sheet. Shake outs = 72%,No,MPM-32,354.9719576763492,560.8980512052084,303.5315665158371
711,2023-12-10,341.9,3448.7,1556.0,202.0,202.0,0.0,162.0,3867.9,1718.0,9.4,129.8,310.5,WT - Manual entry from well test data sheet. Shake outs = 71.75%,No,MPM-32,347.47553502398875,557.0918425625003,298.1624265749457
712,2023-12-29,351.8,3449.9,1649.0,206.0,206.0,0.0,162.0,3885.0,1811.0,8.9,124.9,320.7,WT - Manual entry from well test data sheet. shake outs = 70.66%,No,MPM-32,348.9346978193146,559.0047682248891,301.0135514025777
713,2023-12-31,352.5,3449.0,1668.0,210.0,210.0,0.0,108.0,3858.1,1776.0,6.1,125.9,321.5,WT - Manual entry from well test data sheet. Shake outs = 70%,No,MPM-32,347.75909083204914,557.3158578849717,297.5607283308932
714,2024-01-09,345.0,3447.0,1664.0,204.0,204.0,0.0,77.2,3889.7,1741.2,4.4,122.6,313.8,WT - Manual entry from well test data sheet. shake outs = 70%,No,MPM-32,349.2103051834129,553.3227314457828,298.1585080188678
715,2024-02-10,328.9,3450.2,1531.5,230.6,230.6,0.0,248.6,3846.1,1780.2,14.0,150.5,297.5,,No,MPM-32,334.25532036529694,547.9339686840644,284.22623559870567
716,2024-03-13,346.0,3442.9,1733.3,263.7,263.7,0.0,512.7,4577.6,2246.0,22.8,152.1,305.7,,No,MPM-32,345.28535028776935,494.7778101404047,286.11098145094803
717,2024-03-15,347.1,3440.1,1623.5,255.0,255.0,0.0,623.2,4577.7,2246.7,27.7,157.1,306.7,,No,MPM-32,349.6299181688129,491.7050762005253,296.7580200809723
718,2023-06-10,338.0,3457.3,533.0,267.0,267.0,0.0,6.3,2459.6,539.3,1.2,500.9,317.0,WT - Manual entry based on well head shakeouts averaging 82%.,No,MPM-34,345.2111801886796,593.2728891441698,303.56219377895417
719,2023-07-19,342.4,3465.7,539.0,239.0,239.0,0.0,239.0,2419.5,778.0,30.7,443.4,320.6,"WT - Manual entry from well test data sheet, Shake outs = 82%",No,MPM-34,344.2909698707138,589.0516469038199,296.01494230769214
720,2023-08-10,368.3,3457.3,532.0,206.4,206.4,0.0,1.7,2478.7,533.7,0.3,387.9,347.6,WT - Manual entry based on well head shakeouts averaging 82%.,No,MPM-34,370.8121223570188,607.1140231449967,319.8603205660376
721,2023-09-14,343.1,3462.0,463.0,196.7,196.7,0.0,149.0,2422.6,612.0,24.3,424.9,322.6,WT - Manual entry based on wellhead shakeouts averaging 84.5%,No,MPM-34,343.7976071876779,587.986353467561,290.4288279617832
722,2023-10-18,339.8,3455.5,558.0,204.0,204.0,0.0,136.6,2383.5,694.6,19.7,365.6,321.2,WT - Manual entry from well test data sheet. Shakeouts = 81%,No,MPM-34,342.08663425449834,578.6269594219009,295.874595797665
723,2023-10-26,343.7,1939.0,555.0,199.0,199.0,0.0,124.1,1518.0,679.1,18.3,358.6,323.0,WT - Manual entry from well test data sheet. Shakeouts = 81%,No,MPM-34,354.34355340346593,780.4027371101207,329.94373291666636
724,2023-11-10,336.7,3322.5,507.0,165.5,165.5,0.0,64.1,2326.5,571.1,11.2,326.4,317.1,WT - Manual entry from well test data sheet. Shake outs = 82%,No,MPM-34,348.6616099408282,598.8562637362628,302.88052482598613
725,2023-12-17,287.0,3457.4,662.8,213.1,213.1,0.0,0.3,2381.8,663.2,0.0,321.4,265.8,WT - Manual entry from well test data sheet. Shake outs = 78.2%,No,MPM-34,346.52549053803335,590.5459861775654,300.9987404287901
726,2023-12-25,330.3,3457.8,564.8,188.4,188.4,0.0,4.8,2392.2,569.6,0.8,333.6,310.5,WT - Manual entry from well test data sheet. Shake outs = 81%,No,MPM-34,347.19898134057956,601.0820848611842,301.16062205533615
727,2024-01-10,320.8,3455.5,539.0,200.0,200.0,0.0,5.2,2417.9,544.2,1.0,371.1,300.3,WT - Manual entry from well test data sheet. shake outs =81.5 %,No,MPM-34,339.1255415470993,582.6872239747639,293.1504606106871
728,2024-02-10,312.4,3460.0,633.6,215.3,215.3,0.0,2.8,2351.7,636.4,0.4,339.7,292.1,,No,MPM-34,325.4376974440893,574.9110990206749,284.22623559870567
729,2024-03-07,314.3,3460.1,491.4,216.0,216.0,0.0,234.3,2242.8,725.7,32.3,439.6,293.7,,No,MPM-34,329.621468391167,580.5724986623859,284.04331432160774
730,2024-03-17,323.6,3457.4,407.1,189.2,189.2,0.0,277.3,2254.1,684.4,40.5,464.6,303.3,,No,MPM-34,340.0147401109056,577.542252776309,295.1499457165733
731,2023-06-08,299.4,3430.0,393.0,69.0,69.0,0.0,183.7,2275.6,576.7,31.9,175.6,280.7,WT - Manual entry based off average wellhead shakeout of 86% water cut,No,MPM-43,303.97284830557186,344.94565667011386,305.23102891640883
732,2023-07-21,350.7,2672.8,608.0,59.3,59.3,0.0,473.0,2051.2,1081.0,43.8,97.6,328.7,WT - Manual entry based on well head shakeouts averaging 80.25%. First test after standing valve and jetpump changeout.,No,MPM-43,353.7847617008059,555.9208681135218,303.5897166193983
733,2023-08-05,379.1,2753.2,457.0,46.0,46.0,0.0,0.3,1858.3,457.3,0.1,100.7,359.2,WT - Manual entry from well head samples,No,MPM-43,387.86904671814654,321.7865841584158,332.7115886597941
734,2023-09-01,342.0,2470.0,352.0,34.0,34.0,0.0,236.0,2071.2,588.0,40.1,96.6,,WT - Manual entry from well test data sheet. S/O = 86.5%,No,MPM-43,350.87526585798855,341.64495926680195,299.3669385724094
735,2023-10-11,330.7,2567.0,322.0,51.0,51.0,0.0,20.4,2167.6,342.4,6.0,158.4,311.2,WT - Manual entry from well test data sheet. Shakeouts = 87%,No,MPM-43,331.6971739316235,286.00917658730134,294.70156717557234
736,2023-11-13,331.0,2398.2,348.0,14.0,14.0,0.0,1.5,2073.5,349.5,0.4,40.2,312.6,WT - Manual entry from well test data sheet. Shale outs = 85.5%,No,MPM-43,348.6804692443914,370.51778797145766,299.1591591945282
737,2023-12-15,318.3,2528.3,342.0,20.0,20.0,0.0,42.7,2084.1,384.7,11.1,58.5,305.0,WT - Manual entry from well test data sheet. Shake outs = 86%,No,MPM-43,335.4353223918575,330.54720082177704,302.1665372262771
738,2024-01-07,336.2,2583.0,354.8,15.1,15.1,0.0,8.7,2179.7,363.5,2.4,42.6,316.7,WT - Manual entry from well test data sheet. shake outs = 86%,No,MPM-43,355.2707983060747,332.9987897125566,303.77044454614776
739,2024-02-06,309.5,2529.8,365.6,28.6,28.6,0.0,85.1,2121.9,450.7,18.9,78.2,288.9,,No,MPM-43,330.7343791433892,361.61769107429194,280.5072485133021
740,2024-03-07,316.8,2537.7,433.5,50.2,50.2,0.0,24.3,2136.2,457.7,5.3,115.8,295.7,,No,MPM-43,327.8461682853718,366.12970247100316,284.04331432160774
741,2024-03-17,321.1,2658.8,430.3,44.4,44.4,0.0,-19.5,2179.4,410.8,-4.8,103.3,300.0,,No,MPM-43,336.47923357228177,302.0536899455178,295.1499457165733
742,2023-06-12,321.6,2474.4,376.0,76.0,76.0,0.0,310.1,2686.5,686.1,45.2,202.1,302.2,WT - Manual entry from well test data sheet. S/O = 88.7%,No,MPM-45,349.88157275922777,325.04678609062154,303.389556088083
743,2023-07-01,329.2,2422.6,391.0,33.0,33.0,0.0,298.2,2680.2,689.2,43.3,84.4,310.5,WT - Manual entry from well test data sheet. S/O = 88%,No,MPM-45,346.3032727220956,411.3983263598326,301.20009439024386
744,2023-08-06,376.3,2809.1,370.0,54.8,54.8,0.0,673.0,2817.8,1043.0,64.5,148.1,354.3,WT - Manual entry from well head samples,No,MPM-45,376.73301461286803,321.5100580270793,318.063132294118
745,2023-09-17,338.8,2598.3,382.0,33.7,33.7,0.0,323.0,2834.3,705.0,45.8,88.3,318.6,WT - Manual entry based on wellhead shakeouts averaging 89%,No,MPM-45,349.118181152461,318.03758765778406,301.0158796864791
746,2023-10-12,323.5,2632.0,323.0,60.0,60.0,0.0,259.0,2883.1,582.0,44.5,185.8,303.1,"WT - Manual Entry Based off Calculation Sheet, WH SO AVG 90.5",No,MPM-45,324.5174128848347,300.194535519126,287.05927426470527
747,2023-11-11,333.1,2462.7,359.0,31.0,31.0,0.0,166.1,2809.0,525.1,31.6,86.4,313.2,WT - Manual entry from well test data sheet. Shake outs = 89%,No,MPM-45,342.3831353361093,363.05829596412616,293.7161955893536
748,2023-12-20,324.1,2679.3,372.9,32.0,32.0,0.0,326.4,2854.9,699.3,46.7,85.9,303.1,WT - Manual entry from well test data sheet. Shake outs = 89.5%,No,MPM-45,324.94549218967916,309.6715323645974,298.37669999999963
749,2023-12-31,338.0,2660.4,367.0,28.0,28.0,0.0,326.3,2817.2,693.3,47.1,76.3,316.9,WT - Manual entry from well test data sheet. Shake outs = 89.33%,No,MPM-45,344.6299126340882,327.4357092941999,297.5607283308932
750,2024-01-10,321.2,2640.6,365.0,46.0,46.0,0.0,285.6,2850.0,650.6,43.9,126.0,299.8,WT - Manual entry from well test data sheet. shake outs = 89.33%,No,MPM-45,343.2625123140988,328.8072909220873,293.1504606106871
751,2024-02-15,303.6,2617.1,286.4,42.8,42.8,0.0,306.5,2908.8,592.9,51.7,149.5,282.2,,No,MPM-45,327.1769406364755,322.5590681003581,279.0403554668794
752,2024-03-08,313.6,2582.7,398.6,32.2,32.2,0.0,188.0,2908.9,586.6,32.0,80.7,293.2,,No,MPM-45,329.6738649783815,352.74322533137024,282.00171898839153
753,2024-03-17,323.7,2685.8,230.6,39.7,39.7,0.0,329.2,2958.0,559.8,58.8,172.0,303.1,,No,MPM-45,345.6462569452789,329.32445611402886,295.1499457165733
754,2023-07-27,333.4,2504.0,2751.0,250.0,250.0,0.0,0.0,2335.1,2751.0,0.0,90.9,,WT - Manual WT vols provided by Todd S,No,MPM-60,,1273.0457831325298,312.03117369020435
755,2023-08-20,381.0,3448.0,1545.0,400.0,400.0,0.0,1.0,3639.3,1546.0,0.1,258.9,348.0,WT - Manual entry from well test data sheet. Shake outs = 70%,No,MPM-60,,704.1679698216722,308.05710960415286
756,2023-09-10,368.2,3449.0,1446.0,511.2,511.2,0.0,0.0,3785.6,1446.0,0.0,353.5,334.0,WT - Manual entry based on wellhead shakeouts averaging 71.75%,No,MPM-60,,680.8924582338897,293.05173611878456
757,2023-10-13,352.2,3454.0,1348.0,314.1,314.1,0.0,219.0,3695.3,1567.0,14.0,233.0,319.8,WT - Manual entry based on wellhead shakeouts averaging 73.5%. Antifoam pumping at wellhead at 10 GPD.,No,MPM-60,,523.0441075794611,286.8219639892906
758,2023-11-12,349.3,2980.0,1553.0,220.0,220.0,0.0,80.7,3551.2,1633.7,4.9,141.7,319.2,WT - Manual entry from well test data sheet. Shake outs = 69.67%,No,MPM-60,,474.3029116465863,298.6661538342371
759,2023-12-05,341.8,3132.4,1483.0,154.1,154.1,0.0,149.0,3615.8,1632.0,9.1,103.9,311.6,WT - Manual entry based on wellhead shakeouts averaging 71%,No,MPM-60,,464.2334354262387,301.8973122690321
760,2024-01-11,335.6,3243.9,1582.7,156.6,156.6,0.0,117.3,3672.1,1700.0,6.9,98.9,303.2,WT - Manual entry from well test data sheet. shake outs = 70.5%,No,MPM-60,,463.7658397932818,293.9332435054774
761,2024-02-11,330.2,3455.0,1427.5,179.4,179.4,0.0,246.5,3743.5,1674.0,14.7,125.7,297.5,,No,MPM-60,,459.31520713162,284.9211622608695
762,2023-06-04,317.8,3439.0,2460.0,663.0,663.0,0.0,0.2,3759.7,2460.2,0.0,269.5,274.0,WT - Manual entry based on well head shakeouts averaging 60%.,No,MPM-62,368.9873024141633,886.2544260422625,319.4105053172206
763,2023-07-20,385.9,3457.0,2068.0,851.9,851.9,0.0,0.7,4746.7,2068.7,0.0,412.0,326.3,WT - Manual entry based off well head shakeouts averaging69.25%. Zeroed out produced water.,No,MPM-62,384.04573307468473,742.4776011560698,302.406773341523
764,2023-08-18,397.7,3205.0,1425.0,594.0,594.0,0.0,1.2,4810.6,1426.2,0.1,416.8,350.7,WT - Manual entry from well test data sheet. Shake outs = 76.75%,No,MPM-62,391.61969224004093,522.8981402002856,313.11369906852974
765,2023-09-27,346.7,3140.0,1414.0,238.0,238.0,0.0,1.3,4832.7,1415.3,0.1,168.3,318.1,WT - Manual entry from well test data sheet. Shake outs = 77%,No,MPM-62,352.43929673495546,547.1075102880648,290.6859048565126
766,2023-10-15,363.3,3448.0,1797.0,328.0,328.0,0.0,26.3,5069.2,1823.3,1.4,182.5,322.3,WT - Manual entry from well test data sheet. Shakeouts = 73.50%,No,MPM-62,357.74733381754737,450.3689571150108,293.965836121673
767,2023-11-17,362.7,3447.0,1420.0,122.0,122.0,0.0,312.5,5065.3,1732.5,18.0,85.9,324.5,WT - Manual entry from well test data sheet. Shake outs = 78.75%,No,MPM-62,361.9674262096767,459.7797786720325,294.76915967016464
768,2023-12-19,348.5,3448.1,1654.1,102.0,102.0,0.0,22.5,5092.3,1676.6,1.3,61.7,306.7,WT - Manual entry from well test data sheet. Shake outs = 75.5%,No,MPM-62,348.5564194647203,457.76803237228086,296.4009858927259
769,2024-01-12,348.6,3444.8,1621.0,220.0,220.0,0.0,3.4,5090.5,1624.4,0.2,135.7,306.2,WT - Manual entry from well test data sheet. Shake outs = 75.5%,No,MPM-62,350.58755601774834,447.65983325159453,294.7612738403043
770,2024-02-17,335.9,3447.4,1480.4,266.2,266.2,0.0,724.4,4534.8,2204.8,32.9,179.8,292.6,,No,MPM-62,335.7387234054667,422.34470297029657,276.7873306634304
771,2023-07-22,380.9,3452.0,2526.0,1073.3,1073.3,0.0,0.0,4671.9,2526.0,0.0,424.9,317.3,WT - Manual entry based on wellhead shakeouts averaging 64.5%. First test after 14C pump install.,No,MPM-64,379.26696527117053,780.786580381473,305.2922329857303
772,2023-08-08,420.1,3444.0,1739.0,1124.4,1124.4,0.0,287.0,4747.9,2026.0,14.2,646.6,361.8,WT - Manual entry based on wellhead shakeouts averaging 74%.,No,MPM-64,417.28431205910493,706.2455096418731,319.79947272175
773,2023-09-26,364.7,3395.0,1336.0,756.0,756.0,0.0,4.3,4977.0,1340.3,0.3,565.9,331.0,WT - Manual entry from well test data sheet. Shake outs = 78.5%,No,MPM-64,370.6338312366739,465.4617121354643,296.10748152327193
774,2023-10-15,376.4,3443.0,1300.0,647.0,647.0,0.0,148.0,5000.1,1448.0,10.2,497.7,328.4,WT - Manual entry from well test data sheet. Shakeouts = 79.50%,No,MPM-64,376.36573009708746,421.7536273115205,293.965836121673
775,2023-11-17,372.8,3439.0,1287.0,461.0,461.0,0.0,94.5,5006.2,1381.5,6.8,358.2,327.9,WT - Manual entry from well test data sheet. Shake outs = 79.50%,No,MPM-64,368.40766013374446,401.00669811320745,294.76915967016464
776,2023-12-19,357.3,3440.9,1328.1,408.7,408.7,0.0,1.8,5048.1,1329.9,0.1,307.8,311.5,WT - Manual entry from well test data sheet. Shake outs = 79.15%,No,MPM-64,355.3723653082017,428.99404255319166,296.4009858927259
777,2024-01-12,353.1,3437.3,1166.0,421.0,421.0,0.0,1.4,5069.6,1167.4,0.1,361.1,307.5,WT - Manual entry from well test data sheet. Shake outs = 81%,No,MPM-64,354.6640102956167,389.35787735849055,294.7612738403043
778,2024-02-24,346.5,3093.8,1096.8,429.5,429.5,0.0,60.7,4829.1,1157.5,5.2,391.6,302.9,,No,MPM-64,348.125783351469,380.5276136896393,285.11055142857134
