RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,09/12/2023,24,,193.4,"3,402.1",,37.0,182.6,182.6,0.0,0.0,"1,997.2",37.0,,0.0,,"4,928.7","4,928.7",175.5,135.0,0.0,0.0,0.0,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,09/06/2023,24,,194.3,"3,403.4",,37.2,183.9,183.9,0.0,0.0,"1,990.2",37.2,,0.0,,"4,946.3","4,946.3",175.5,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,09/03/2023,24,,192.9,"3,403.6",,37.7,184.7,184.7,0.0,0.0,"1,981.0",37.7,,0.0,,"4,898.9","4,898.9",174.9,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,08/27/2023,24,,197.9,"3,204.0",,39.9,254.7,254.7,0.0,0.0,"1,862.8",39.9,,0.0,,"6,384.5","6,384.5",184.4,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,08/25/2023,24,,192.5,"3,276.2",,47.3,296.8,296.8,0.0,0.0,"1,951.2",47.3,,0.0,,"6,268.5","6,268.5",177.1,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,03/23/2023,24,,189.6,"2,878.9",,84.9,291.2,291.2,0.0,0.0,"1,318.4",84.9,,0.0,,"3,430.3",0.0,172.9,135.0,0.0,0.0,0.0,,WT - Header BV shut. SOs matched PD.,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,03/20/2023,24,,194.4,"2,987.9",,90.2,241.1,241.1,0.0,0.0,"1,226.2",90.2,,0.0,,"2,672.5",0.0,175.8,135.0,0.0,0.0,0.0,,WT - Header BV shut. SOs matched PD.,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,02/26/2023,24,,202.1,"3,436.1",,77.4,195.8,195.8,0.0,0.0,"1,455.9",77.4,,0.0,,"2,530.2",0.0,187.3,135.0,0.0,0.0,0.0,,WT - Header BV shut. SOs matched PD.,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,02/23/2023,24,,204.2,"3,436.6",,87.9,207.1,207.1,0.0,0.0,"1,432.3",87.9,,0.0,,"2,356.5",0.0,186.6,135.0,0.0,0.0,0.0,,WT - Shut header BV. SOs matched PD.,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/14/2024,24,,185.6,"1,020.0",,66.3,"2,050.9","1,328.7",722.3,205.9,,272.2,,75.6,,"20,043.4","4,882.0",183.1,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/09/2024,24,,186.5,697.0,,57.2,"2,435.0","1,748.7",686.4,223.9,,281.1,,79.6,,"30,555.6","6,220.6",182.0,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,02/13/2024,24,,175.9,762.0,,73.6,"2,094.6","1,327.4",767.2,283.0,,356.6,,79.4,,"18,027.3","3,722.4",172.8,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,01/20/2024,24,,182.1,689.0,,73.7,"2,017.0","1,333.4",683.6,308.1,,381.8,,80.7,,"18,096.8","3,492.8",180.1,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,01/17/2024,24,,176.7,686.0,,65.1,"2,051.5","1,363.8",687.6,308.8,,373.9,,82.6,,"20,949.4","3,647.5",172.9,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,12/24/2023,24,,194.4,500.0,,118.3,"1,514.2",216.6,"1,297.5",171.1,,289.3,,59.1,,"1,831.9",748.8,190.1,135.0,0.0,0.0,0.0,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,11/02/2023,24,,176.6,420.0,,112.6,"1,433.4",143.0,"1,290.4",259.7,,372.3,,69.8,,"1,270.1",0.0,173.8,135.0,0.0,0.0,0.0,,WT - Acuator removed from divert valve. used manual valve to divert to test,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,10/30/2023,24,,186.4,450.0,,93.2,"1,297.0",554.0,743.0,281.0,,374.2,,75.1,,"5,944.5",0.0,177.5,135.0,0.0,0.0,0.0,,WT - MBV production shut,No,sdenton
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/20/2023,24,,173.1,739.0,,52.4,"1,262.2",518.2,744.0,206.7,,259.1,,79.8,,"9,891.9","2,000.2",167.7,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/18/2023,24,,172.9,727.0,,53.9,"1,119.8",381.9,737.9,183.5,,237.4,,77.3,,"7,089.9","1,608.7",167.9,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/22/2023,24,,182.5,760.0,,50.6,"1,736.8",977.8,759.0,143.2,,193.7,,73.9,,"19,332.4",0.0,177.5,135.0,0.0,0.0,0.0,,WT - Header BV shut. SOs matched PD.,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/19/2023,24,,189.8,824.0,,49.8,"1,637.2",833.2,804.0,134.5,,184.3,,73.0,,"16,730.8",0.0,185.8,135.0,0.0,0.0,0.0,,WT - Header BV shut. SOs matched PD.,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,02/22/2023,24,,190.3,771.0,,53.2,"1,725.7",960.1,765.6,146.1,,199.3,,73.3,,"18,041.0",0.0,186.5,135.0,0.0,0.0,0.0,,WT - Header BV shut. SOs matched PD.,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/03/2024,24,,283.1,"1,180.0",,198.4,"2,006.4",808.1,"1,198.3",544.3,,742.8,,73.3,,"4,072.2","1,087.9",175.6,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/02/2024,24,,293.9,"1,236.7",,237.4,"2,119.6",913.9,"1,205.8",564.5,,801.9,,70.4,,"3,848.9","1,139.6",169.1,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,05/03/2023,24,,301.1,"1,233.6",,159.5,"2,480.1","1,268.0","1,212.2",365.3,,524.7,,69.6,,"7,950.3","2,416.3",169.5,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,04/18/2023,24,,308.1,"1,225.0",,144.1,"2,590.0","1,376.9","1,213.2",324.9,,469.0,,69.3,,"9,555.5","2,935.9",168.0,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,04/08/2023,24,,293.5,"1,221.5",,111.5,"2,236.7","1,017.6","1,219.0",273.4,,384.9,,71.0,,"9,126.6","2,644.1",167.2,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/19/2023,24,,295.5,"1,251.0",,149.1,"2,161.1","1,018.9","1,142.2",341.5,,490.6,,69.6,,"6,832.2","2,076.8",176.4,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/14/2023,24,,293.6,"1,233.3",,160.4,"2,021.7",995.4,"1,026.3",366.5,,526.9,,69.6,,"6,207.3","1,889.2",188.9,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/07/2023,24,,295.6,"1,231.4",,137.4,"1,821.5",791.3,"1,030.3",306.7,,444.1,,69.1,,"5,759.8","1,781.8",184.6,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/05/2023,24,,278.9,"1,226.3",,144.4,"1,793.3",757.0,"1,036.3",277.8,,422.2,,65.8,,"5,241.5","1,792.9",186.2,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,02/24/2023,24,,261.0,"1,212.7",,119.5,"1,577.6",579.6,997.9,245.5,,365.1,,67.3,,"4,848.5","1,587.6",186.8,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,02/24/2024,24,,218.0,"3,450.6",,103.5,392.9,392.9,0.0,351.3,"1,943.4",454.8,,77.2,,"3,795.3",863.8,181.3,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,12/13/2023,24,,213.4,"3,457.4",,25.0,195.1,195.1,0.0,110.0,"1,514.4",135.0,,81.5,,"7,802.2",0.0,178.0,135.0,0.0,0.0,0.0,,WT - verified with S/O,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,11/19/2023,24,,229.0,"3,440.2",,165.3,403.7,403.7,0.0,379.0,"2,450.6",544.3,,69.6,,"2,441.5",741.6,178.6,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,11/18/2023,24,,230.0,"3,439.8",,175.5,415.3,415.3,0.0,423.6,"2,404.1",599.1,,70.7,,"2,366.8",693.2,179.2,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-020 Kuparuk PA - 50.0844.0025.00,03/23/2023,24,,195.2,"1,096.4",,65.8,"2,200.5","1,000.1","1,200.4",277.7,,343.5,,80.8,,"15,199.4","2,911.1",177.3,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/28/2024,24,,220.3,260.0,"1,597.8",219.3,"1,381.6","1,381.6",0.0,527.6,,746.9,,70.6,,"6,301.1","1,849.9",192.7,135.0,0.0,60.4,26.6,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/14/2024,24,,197.8,220.0,"1,578.0",135.9,"1,012.1","1,012.1",0.0,483.6,,619.5,,78.1,,"7,448.2","1,633.7",176.4,135.0,0.0,36.5,15.8,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,01/21/2024,24,,204.3,240.0,"1,453.9",214.2,"1,276.3","1,276.3",0.0,631.7,,845.9,,74.7,,"5,957.7","1,508.8",182.4,135.0,0.0,46.6,25.1,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,01/04/2024,24,,215.5,420.0,"1,584.3",214.0,"1,095.4","1,095.4",0.0,869.3,,"1,083.3",,80.2,,"5,119.4","1,011.2",190.8,135.0,0.0,42.6,25.6,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,12/10/2023,24,,191.6,200.0,"1,339.5",204.9,988.8,988.8,0.0,243.2,,448.1,,54.3,,"4,825.7","2,206.6",178.7,135.0,0.0,56.6,26.3,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,12/09/2023,24,,200.0,220.0,"1,420.6",185.0,"1,106.2","1,106.2",0.0,835.5,,"1,020.5",,81.9,,"5,979.1","1,084.0",178.1,135.0,0.0,56.6,27.4,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,11/05/2023,24,,193.6,160.0,"1,304.5",200.3,827.2,827.2,0.0,712.6,,912.9,,78.1,,"4,129.8",906.1,173.8,135.0,0.0,55.2,29.7,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,11/02/2023,24,,193.7,200.0,"1,319.8",181.4,808.9,808.9,0.0,775.8,,957.1,,81.1,,"4,459.7",845.1,173.6,135.0,0.0,55.2,30.2,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,10/21/2023,24,,201.8,180.0,"1,044.8",199.9,746.3,746.3,0.0,749.0,,948.9,,78.9,,"3,733.9",786.5,181.5,135.0,0.0,54.5,34.1,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,10/17/2023,24,,196.8,180.0,"1,040.3",199.3,687.7,687.7,0.0,731.8,,931.1,,78.6,,"3,451.0",738.6,177.1,135.0,0.0,54.5,34.1,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,10/13/2023,24,,206.8,220.0,"1,132.3",188.5,733.0,733.0,0.0,761.5,,950.0,,80.2,,"3,888.1",771.6,180.5,135.0,0.0,54.5,34.4,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,10/08/2023,24,,191.9,220.0,"1,125.5",206.5,758.4,758.4,0.0,787.5,,994.0,,79.2,,"3,673.2",0.0,166.0,135.0,0.0,54.5,34.5,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,10/06/2023,24,,196.9,220.0,"1,123.8",195.9,766.0,766.0,0.0,806.1,,"1,002.0",,80.4,,"3,910.4",764.5,171.1,135.0,0.0,54.5,34.5,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,09/25/2023,24,,201.9,200.0,"1,119.0",211.6,677.0,677.0,0.0,718.7,,930.3,,77.3,,"3,198.5",727.7,176.4,135.0,0.0,54.5,34.5,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,09/24/2023,24,,202.6,200.0,"1,114.4",217.2,658.2,658.2,0.0,709.6,,926.9,,76.6,,"3,029.8",710.1,177.2,135.0,0.0,54.5,34.5,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,09/22/2023,24,,203.7,200.0,"1,119.5",209.1,657.9,657.9,0.0,687.4,,896.4,,76.7,,"3,146.7",733.9,177.9,135.0,0.0,54.5,34.6,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,09/20/2023,24,,202.7,200.0,"1,120.6",211.9,644.6,644.6,0.0,703.2,,915.1,,76.8,,"3,042.2",704.4,176.4,135.0,0.0,54.5,34.6,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,09/18/2023,24,,203.9,200.0,"1,166.6",189.2,512.7,512.7,0.0,688.3,,877.4,,78.4,,"2,710.0",584.3,176.6,135.0,0.0,53.2,33.4,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,09/12/2023,24,,202.8,200.0,"1,170.1",184.5,596.2,596.2,0.0,671.8,,856.3,,78.5,,"3,230.9",696.2,175.9,135.0,0.0,53.3,33.4,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,09/07/2023,24,,202.8,200.0,"1,248.0",158.7,535.4,535.4,0.0,648.2,,806.9,,80.3,,"3,373.2",663.5,176.0,135.0,0.0,51.4,32.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,08/25/2023,24,,202.8,200.0,"1,253.4",163.5,628.1,628.1,0.0,588.6,,752.1,,78.3,,"3,840.6",835.1,177.0,135.0,0.0,51.3,32.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,08/20/2023,24,,202.7,200.0,"1,257.2",180.1,577.4,577.4,0.0,667.8,,847.8,,78.8,,"3,206.4",681.0,176.7,135.0,0.0,51.3,32.1,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,07/03/2023,24,,198.2,200.0,"1,015.9",180.8,598.2,598.2,0.0,794.4,,975.2,,81.5,,"3,308.0",613.4,175.5,135.0,0.0,54.9,34.7,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,06/30/2023,24,,194.5,200.0,"1,005.2",185.3,601.0,601.0,0.0,878.6,,"1,063.9",,82.6,,"3,242.7",564.9,174.5,135.0,0.0,54.8,34.8,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,06/27/2023,24,,190.5,220.0,"1,051.3",203.2,537.8,537.8,0.0,991.5,,"1,194.6",,83.0,,"2,646.9",0.0,170.0,135.0,0.0,53.7,34.6,,WT - C-6 wag to gas.,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,06/25/2023,24,,195.7,180.0,"1,047.8",88.4,507.8,507.8,0.0,963.0,,"1,051.5",,91.6,,"5,743.3",482.9,175.6,135.0,0.0,53.7,34.5,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,05/04/2023,24,,188.7,180.0,926.6,108.2,559.0,559.0,0.0,"1,139.0",,"1,247.2",,91.3,,"5,168.4",448.3,168.3,135.0,0.0,55.9,36.5,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/22/2023,24,,189.3,180.0,923.9,108.5,541.6,541.6,0.0,"1,081.8",,"1,190.3",,90.9,,"4,992.0",455.0,168.9,135.0,0.0,55.9,36.2,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/21/2023,24,,187.6,180.0,934.6,124.0,594.8,594.8,0.0,"1,056.5",,"1,180.5",,89.5,,"4,797.9",503.9,167.5,135.0,0.0,55.9,35.7,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/15/2023,24,,208.9,200.0,902.3,119.0,509.5,509.5,0.0,"1,218.8",,"1,337.8",,91.1,,"4,280.6",380.9,187.6,135.0,0.0,58.1,37.7,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/10/2023,24,,206.1,190.0,901.0,118.9,517.5,517.5,0.0,"1,150.4",,"1,269.3",,90.6,,"4,352.3",407.7,185.1,135.0,0.0,57.5,37.4,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/08/2023,24,,206.0,180.0,909.3,108.8,479.5,479.5,0.0,"1,212.2",,"1,321.0",,91.8,,"4,407.1",363.0,184.9,135.0,0.0,57.0,37.5,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/25/2023,24,,209.9,180.0,"1,111.6",81.1,394.8,394.8,0.0,"1,074.2",,"1,155.3",,93.0,,"4,869.4",341.8,186.8,135.0,0.0,52.7,34.2,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,02/17/2024,24,,202.2,"3,425.9",,94.3,316.9,316.9,0.0,251.9,"2,044.9",346.2,,72.8,,"3,360.4",915.3,172.1,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,01/09/2024,24,,230.2,"3,376.6",,233.4,202.6,202.6,0.0,0.0,"3,717.0",233.4,,0.0,,867.9,867.9,183.8,135.0,0.0,0.0,0.0,,,No,sdenton
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,01/01/2024,24,,239.3,"3,378.5",,230.5,251.8,251.8,0.0,0.0,"3,795.1",230.5,,0.0,,"1,092.3","1,092.3",189.3,135.0,0.0,0.0,0.0,,,No,sdenton
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,12/09/2023,24,,246.1,"3,383.7",,238.3,355.8,355.8,0.0,0.0,"3,693.6",238.3,,0.0,,"1,493.0","1,493.0",178.3,135.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,11/26/2023,24,,248.1,"3,378.1",,269.9,330.6,330.6,0.0,0.0,"3,673.7",269.9,,0.0,,"1,224.9","1,224.9",181.0,135.0,0.0,0.0,0.0,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,11/07/2023,24,,236.5,"3,380.5",,260.1,372.9,372.9,0.0,0.0,"3,437.3",260.1,,0.0,,"1,433.8",0.0,183.9,135.0,0.0,0.0,0.0,,WT - Verified with shakeouts,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,10/17/2023,24,,232.7,"3,386.7",,177.7,415.1,415.1,0.0,0.0,"3,604.3",177.7,,0.0,,"2,335.3","2,335.3",177.2,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,10/14/2023,24,,238.0,"3,389.1",,220.0,398.3,398.3,0.0,0.0,"3,622.6",220.0,,0.0,,"1,810.7","1,810.7",180.7,135.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,10/05/2023,24,,245.9,"3,385.5",,225.6,508.5,508.5,0.0,0.0,"3,646.1",225.6,,0.0,,"2,254.2","2,254.2",185.8,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,09/28/2023,24,,237.6,"3,389.0",,230.5,425.8,425.8,0.0,0.0,"3,643.3",230.5,,0.0,,"1,847.0",0.0,180.9,135.0,0.0,,,,WT - moving WT to Kuparuk completion-Metering tech calibrated well while in test,No,sdenton
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Tr 03 ADL 47434 - 50.0844.0088.00,08/17/2023,24,,215.0,"3,429.0",,105.4,365.7,365.7,0.0,52.1,"2,267.1",157.5,,33.1,,"3,470.6","2,322.6",178.0,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Tr 03 ADL 47434 - 50.0844.0088.00,07/16/2023,24,,219.1,"3,431.0",,139.5,319.4,319.4,0.0,33.1,"2,185.1",172.6,,19.2,,"2,289.6","1,850.0",181.8,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Tr 03 ADL 47434 - 50.0844.0088.00,07/09/2023,24,,214.8,"3,432.5",,111.4,297.7,297.7,0.0,88.5,"2,183.9",199.9,,44.3,,"2,672.1","1,489.1",176.7,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Tr 03 ADL 47434 - 50.0844.0088.00,06/25/2023,24,,213.1,"3,433.6",,111.1,311.8,311.8,0.0,63.7,"2,184.7",174.8,,36.4,,"2,806.3","1,783.9",175.5,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Tr 03 ADL 47434 - 50.0844.0088.00,05/06/2023,24,,206.2,"3,427.0",,116.3,242.2,242.2,0.0,82.0,"2,199.6",198.3,,41.4,,"2,082.9","1,221.4",167.5,135.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Tr 03 ADL 47434 - 50.0844.0088.00,05/05/2023,24,,206.1,"3,426.8",,143.3,262.0,262.0,0.0,36.0,"2,219.8",179.4,,20.1,,"1,827.6","1,460.5",167.8,135.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/18/2024,24,,232.5,"1,168.7",,23.8,"1,395.3",197.1,"1,198.2",334.1,,357.9,,93.3,,"8,272.3",550.8,172.8,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/15/2024,24,,212.9,"1,173.8",,26.0,"1,420.1",219.7,"1,200.4",430.9,,456.9,,94.3,,"8,458.2",480.8,174.6,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/02/2024,24,,242.2,"1,200.1",,31.6,"1,366.5",165.7,"1,200.8",324.9,,356.5,,91.1,,"5,245.1",464.7,197.4,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,01/26/2024,24,,248.6,"1,220.0",,26.0,"1,320.4",121.4,"1,199.0",195.9,,221.9,,88.3,,"4,663.4",547.0,188.2,135.0,0.0,0.0,0.0,,,No,jstinson
